y,y_plus,u_plus,u_plus_loglaw
1.0,12.0,3.9167211055755615,11.260747926312195
2.0,24.0,6.090012073516846,12.951350805726698
3.0,36.0,7.808131217956543,13.94029009379539
4.0,48.0,9.354198455810547,14.641953685141196
5.0,60.0,10.787410736083984,15.186206249322197
6.0,72.0,12.343624114990234,15.630892973209892
7.0,84.0,13.833718299865723,16.006870241081252
8.0,96.0,15.256073951721191,16.3325565645557
9.0,108.0,16.555070877075195,16.619832261278585
10.0,120.0,17.694429397583008,16.876809128736696
11.0,132.0,18.63434600830078,17.109272981917975
12.0,144.0,19.384410858154297,17.32149585262439
13.0,156.0,19.902568817138672,17.51672196890131
14.0,168.0,20.220932006835938,17.697473120495754
15.0,180.0,20.377544403076172,17.865748416805392
16.0,192.0,20.37529754638672,18.023159443970197
17.0,204.0,20.214313507080078,18.171024375229795
18.0,216.0,19.891368865966797,18.310435140693087
19.0,228.0,19.367420196533203,18.442306412084
20.0,240.0,18.61125373840332,18.567412008151198
21.0,252.0,17.666345596313477,18.686412408564447
22.0,264.0,16.522661209106445,18.799875861332477
23.0,276.0,15.219480514526367,18.908294794432074
24.0,288.0,13.793844223022461,19.012098732038893
25.0,300.0,12.302894592285156,19.1116645723322
26.0,312.0,10.748222351074219,19.20732484831581
27.0,324.0,9.319798469543457,19.299374428761777
28.0,336.0,7.779153823852539,19.388075999910253
29.0,348.0,6.068271160125732,19.47366458481579
30.0,360.0,3.907132148742676,19.55635129621989
