step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.831380350443168936e-04,1.414850412402302027e-04,1.414850412402302027e-04,1.679525638564882684e-07,4.764523357152938843e-02,1.640714239329099655e-03
1.000000000000000000e+02,2.575026329054708185e-04,1.286054321099072695e-04,1.286054321099072695e-04,2.917686856562795583e-07,4.522003978490829468e-02,2.172572538256645203e-03
1.500000000000000000e+02,2.334680199282956892e-04,1.163723281933926046e-04,1.163723354693502188e-04,7.233562655528658070e-07,4.309625178575515747e-02,3.425565548241138458e-03
2.000000000000000000e+02,2.119232096902123885e-04,1.054704625857993960e-04,1.054704625857993960e-04,9.822845186135964468e-07,4.086419567465782166e-02,3.997029270976781845e-03
2.500000000000000000e+02,1.921007360579096712e-04,9.551444964017719030e-05,9.551444964017719030e-05,1.071836777555290610e-06,3.896684944629669189e-02,4.188972525298595428e-03
3.000000000000000000e+02,1.740341181175608654e-04,8.630595402792096138e-05,8.630595402792096138e-05,1.422210061718942598e-06,3.680151328444480896e-02,4.841134883463382721e-03
3.500000000000000000e+02,1.576536621996638132e-04,7.811830437276512384e-05,7.811830437276512384e-05,1.417053454133565538e-06,3.514779731631278992e-02,4.838772583752870560e-03
4.000000000000000000e+02,1.425957943865796551e-04,7.058052869979292154e-05,7.058054325170814991e-05,1.434722435078583658e-06,3.326234593987464905e-02,4.870202392339706421e-03
4.500000000000000000e+02,1.291183245939464541e-04,6.378127727657556534e-05,6.378127727657556534e-05,1.555770040795323439e-06,3.163716942071914673e-02,5.075473338365554810e-03
5.000000000000000000e+02,1.166615541023929836e-04,5.762703221989795566e-05,5.762702858191914856e-05,1.407493300575879402e-06,3.005428053438663483e-02,4.830823745578527451e-03
5.500000000000000000e+02,1.055885597907035844e-04,5.210499512031674385e-05,5.210499512031674385e-05,1.378569550070096739e-06,2.851787954568862915e-02,4.781127907335758209e-03
6.000000000000000000e+02,9.537656501379387919e-05,4.701672878582030535e-05,4.701672150986269116e-05,1.343114718110882677e-06,2.716155350208282471e-02,4.713504575192928314e-03
6.500000000000000000e+02,8.626793919574993197e-05,4.254723171470686793e-05,4.254723535268567502e-05,1.173472128357389010e-06,2.572637237608432770e-02,4.402024671435356140e-03
7.000000000000000000e+02,7.793852387294464279e-05,3.840713179670274258e-05,3.840712452074512839e-05,1.124267555496771820e-06,2.454593405127525330e-02,4.306482151150703430e-03
7.500000000000000000e+02,7.044640983622230124e-05,3.471273157629184425e-05,3.471272793831303716e-05,1.020950321617419831e-06,2.322019822895526886e-02,4.099647980183362961e-03
8.000000000000000000e+02,6.366254058320919285e-05,3.138732790830545127e-05,3.138733154628425837e-05,8.878811286194832064e-07,2.220376580953598022e-02,3.817491466179490089e-03
8.500000000000000000e+02,5.751667350750722107e-05,2.834366205206606537e-05,2.834365477610845119e-05,8.293566793327045161e-07,2.099176123738288879e-02,3.685339819639921188e-03
9.000000000000000000e+02,5.199395133104189881e-05,2.563629459473304451e-05,2.563629823271185160e-05,7.213585035970027093e-07,2.004477567970752716e-02,3.433091100305318832e-03
9.500000000000000000e+02,4.697041129020362860e-05,2.316989048267714679e-05,2.316989048267714679e-05,6.306303248493350111e-07,1.901815831661224365e-02,3.205919405445456505e-03
1.000000000000000000e+03,4.247756123731960543e-05,2.095238596666604280e-05,2.095238050969783217e-05,5.727947609557304531e-07,1.810641214251518250e-02,3.052628366276621819e-03
1.050000000000000000e+03,3.838383804577460978e-05,1.894824526971206069e-05,1.894824890769086778e-05,4.873438683716813102e-07,1.723560877144336700e-02,2.811559941619634628e-03
1.100000000000000000e+03,3.472418276828648231e-05,1.714816789899487048e-05,1.714816244202665985e-05,4.278524272649519844e-07,1.636910438537597656e-02,2.632122952491044998e-03
1.150000000000000000e+03,3.139410128483177687e-05,1.550768138258717954e-05,1.550768502056598663e-05,3.787348816786106909e-07,1.561960950493812561e-02,2.474114531651139259e-03
1.200000000000000000e+03,2.840540841475558409e-05,1.404316572006791830e-05,1.404316390107851475e-05,3.190787936091510346e-07,1.481483690440654755e-02,2.268580021336674690e-03
1.250000000000000000e+03,2.569570233390550129e-05,1.270742359338328242e-05,1.270742086489917710e-05,2.808578756230417639e-07,1.415598113089799881e-02,2.126864390447735786e-03
