step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.119883467628369544e-04,1.058994093909859657e-04,1.058994093909859657e-04,1.895279808650229825e-07,4.102201387286186218e-02,1.750296447426080704e-03
1.000000000000000000e+02,1.437610553125523438e-04,7.167909643612802029e-05,7.167909643612802029e-05,4.028624402963032480e-07,3.371708467602729797e-02,2.550489269196987152e-03
1.500000000000000000e+02,9.732248111049557338e-05,4.847488889936357737e-05,4.847488889936357737e-05,3.727033117684186436e-07,2.769775129854679108e-02,2.456400077790021896e-03
2.000000000000000000e+02,6.582647506547800731e-05,3.279028169345110655e-05,3.279028169345110655e-05,2.459116785757942125e-07,2.281164936721324921e-02,1.992204459384083748e-03
2.500000000000000000e+02,4.453055797171145969e-05,2.218659392383415252e-05,2.218658846686594188e-05,1.573755810113652842e-07,1.878525875508785248e-02,1.592210726812481880e-03
3.000000000000000000e+02,3.014657645650231643e-05,1.502474515291396528e-05,1.502474697190336883e-05,9.708433168498231680e-08,1.547563541680574417e-02,1.249006716534495354e-03
3.500000000000000000e+02,2.042436941707137521e-05,1.018545663100667298e-05,1.018545844999607652e-05,5.345433606862570741e-08,1.274941675364971161e-02,9.260640945285558701e-04
4.000000000000000000e+02,1.384570121309991464e-05,6.908825525897555053e-06,6.908826890139607713e-06,2.804879706275187345e-08,1.050300523638725281e-02,6.703896797262132168e-04
4.500000000000000000e+02,9.390782921059326327e-06,4.687920409196522087e-06,4.687921318691223860e-06,1.494119317158038029e-08,8.648481220006942749e-03,4.891103017143905163e-04
5.000000000000000000e+02,6.372647892938232417e-06,3.182438376825302839e-06,3.182439058946329169e-06,7.770457166600408527e-09,7.121052592992782593e-03,3.527230292093008757e-04
5.500000000000000000e+02,4.326740882021340440e-06,2.161438260372960940e-06,2.161438715120311826e-06,3.863906528067673207e-09,5.870892200618982315e-03,2.486876910552382469e-04
6.000000000000000000e+02,2.938799058105345807e-06,1.468442746954679023e-06,1.468443315388867632e-06,1.912995761799152206e-09,4.841224290430545807e-03,1.750583614921197295e-04
6.500000000000000000e+02,1.996545169968833022e-06,9.977957233786582947e-07,9.977961781260091811e-07,9.532684641655464475e-10,3.992061596363782883e-03,1.236914686160162091e-04
7.000000000000000000e+02,1.356613023778541205e-06,6.780746275580895599e-07,6.780730927857803181e-07,4.653034346713269542e-10,3.291784552857279778e-03,8.622891618870198727e-05
7.500000000000000000e+02,9.219377622160518371e-07,4.608570520758803468e-07,4.608573078712652205e-07,2.234022689062697964e-10,2.714361995458602905e-03,5.981774665997363627e-05
8.000000000000000000e+02,6.266406047256145584e-07,3.132657582227693638e-07,3.132670940431125928e-07,1.077524597326018352e-10,2.238171175122261047e-03,4.157638977630995214e-05
8.500000000000000000e+02,4.259727396024870494e-07,2.129601881506459904e-07,2.129606855305610225e-07,5.186592128003653102e-11,1.845535123720765114e-03,2.883686101995408535e-05
9.000000000000000000e+02,2.895742918992971759e-07,1.447749156113786739e-07,1.447747308702673763e-07,2.464541765112571170e-11,1.521711703389883041e-03,1.995623824768699706e-05
9.500000000000000000e+02,1.968523228607771403e-07,9.842051440500654280e-08,9.842016623906602035e-08,1.164221670457710189e-11,1.254728995263576508e-03,1.372398037347011268e-05
1.000000000000000000e+03,1.338214266205506320e-07,6.690788723062723875e-08,6.690801512831967557e-08,5.524261603717661728e-12,1.034632325172424316e-03,9.484613656240981072e-06
1.050000000000000000e+03,9.097736182700315311e-08,4.548741472376605088e-08,4.548735432763351128e-08,2.592775603590946609e-12,8.530481136403977871e-04,6.485633548436453566e-06
1.100000000000000000e+03,6.185253767238690914e-08,3.092561584594477608e-08,3.092570466378674610e-08,1.217162655386960779e-12,7.033816073089838028e-04,4.477749826037324965e-06
1.150000000000000000e+03,4.205131408699640944e-08,2.102540008763753576e-08,2.102534324421867495e-08,5.707551401987198680e-13,5.800306098535656929e-04,3.080789383602677844e-06
1.200000000000000000e+03,2.858776320730687173e-08,1.429376883521626951e-08,1.429372886718738300e-08,2.655049032192213776e-13,4.782488977070897818e-04,2.119667442457284778e-06
1.250000000000000000e+03,1.943628379091509248e-08,9.718153393123429851e-09,9.718009508219438430e-09,1.208895722241976056e-13,3.942888288293033838e-04,1.449121327823377214e-06
1.300000000000000000e+03,1.321344535073739127e-08,6.606868829805989662e-09,6.606518887508627813e-09,5.763342277378957768e-14,3.251553571317344904e-04,9.648434797782101668e-07
1.350000000000000000e+03,8.987485347287384966e-09,4.493762695290115516e-09,4.493695637819428157e-09,2.701417784129259148e-14,2.680694742593914270e-04,6.817217013121990021e-07
1.400000000000000000e+03,6.121300931696016545e-09,3.060751208039391713e-09,3.060537157040243983e-09,1.256661638084858451e-14,2.208107471233233809e-04,4.246787455031153513e-07
1.450000000000000000e+03,4.168974195371749961e-09,2.084622252596091130e-09,2.084346029107564391e-09,5.913668094440199113e-15,1.826342922868207097e-04,2.980200690672063502e-07
1.500000000000000000e+03,2.833989378400690313e-09,1.417028716588220050e-09,1.416957107203131727e-09,3.554609338536456054e-15,1.510589645477011800e-04,2.905695168919919524e-07
1.550000000000000000e+03,1.921988264682197129e-09,9.611489382166382711e-10,9.608377427028358397e-10,1.583762723018303925e-15,1.246469328179955482e-04,2.644928542849811492e-07
1.600000000000000000e+03,1.300294335439022637e-09,6.503202421015430446e-10,6.499736304732550707e-10,4.628642245215462171e-16,1.020867930492386222e-04,1.862626248794185813e-07
1.650000000000000000e+03,8.807901679459065850e-10,4.405531772722071082e-10,4.402366526878864761e-10,3.379858130007098961e-16,8.381072257179766893e-05,8.195554812573391246e-08
1.700000000000000000e+03,5.972743019173269793e-10,2.987877167903718600e-10,2.984862079724592832e-10,3.771544958361004642e-16,6.914068944752216339e-05,8.568078868620432331e-08
1.750000000000000000e+03,4.049339572759309031e-10,2.026103035346338288e-10,2.023232414938291868e-10,4.122474678875401527e-16,5.690695616067387164e-05,8.568079579163168091e-08
1.800000000000000000e+03,2.748995921192536716e-10,1.375746322418436307e-10,1.373245128721833908e-10,4.470052266501039519e-16,4.684878513216972351e-05,9.313130533428193303e-08
1.850000000000000000e+03,1.868986842741114589e-10,9.354395730243325602e-11,9.335425488199433630e-11,4.720896838665664293e-16,3.865323378704488277e-05,9.313130533428193303e-08
1.900000000000000000e+03,1.272164478492431467e-10,6.367945060148372249e-11,6.353652326485104140e-11,4.739829083827981973e-16,3.189561175531707704e-05,8.195555523116127006e-08
1.950000000000000000e+03,8.662946370341934456e-11,4.337318698643954917e-11,4.325578784047934278e-11,4.888765004526073737e-16,2.638224032125435770e-05,8.940604345752944937e-08
2.000000000000000000e+03,5.894958066799288690e-11,2.951752731128465257e-11,2.943156482415609787e-11,4.885325521364629244e-16,2.175549161620438099e-05,8.940605056295680697e-08
