step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.831432918100063034e-04,1.414879370713606477e-04,1.414879225194454193e-04,1.674322192002364318e-07,4.764495417475700378e-02,1.638164510950446129e-03
1.000000000000000000e+02,2.575070118382427609e-04,1.286067999899387360e-04,1.286067999899387360e-04,2.934118583652889356e-07,4.522176459431648254e-02,2.178524620831012726e-03
1.500000000000000000e+02,2.334775863346294500e-04,1.163779743365012109e-04,1.163779816124588251e-04,7.216303856694139540e-07,4.309666156768798828e-02,3.421368310227990150e-03
2.000000000000000000e+02,2.119315558957168832e-04,1.054752792697399855e-04,1.054752792697399855e-04,9.809973562369123101e-07,4.086432978510856628e-02,3.994560800492763519e-03
2.500000000000000000e+02,1.921104467328405008e-04,9.551680705044418573e-05,9.551680705044418573e-05,1.076832631952129304e-06,3.896391391754150391e-02,4.198895767331123352e-03
3.000000000000000000e+02,1.740455500112148002e-04,8.631436503492295742e-05,8.631436503492295742e-05,1.416819941368885338e-06,3.680785000324249268e-02,4.831734113395214081e-03
3.500000000000000000e+02,1.576654537984722992e-04,7.812325929990038276e-05,7.812326657585799694e-05,1.418927922713919543e-06,3.514536470174789429e-02,4.841859452426433563e-03
4.000000000000000000e+02,1.426125975285685854e-04,7.058689516270533204e-05,7.058688788674771786e-05,1.438814479115535505e-06,3.326452523469924927e-02,4.877459257841110229e-03
4.500000000000000000e+02,1.291315184062113985e-04,6.379096885211765766e-05,6.379096885211765766e-05,1.549580701976083219e-06,3.163957595825195312e-02,5.065685138106346130e-03
5.000000000000000000e+02,1.166816398381342879e-04,5.763469016528688371e-05,5.763468652730807662e-05,1.412263145539327525e-06,3.005566820502281189e-02,4.839028697460889816e-03
5.500000000000000000e+02,1.056023027103947243e-04,5.211136522120796144e-05,5.211136522120796144e-05,1.379572267978801392e-06,2.852166816592216492e-02,4.782615229487419128e-03
