step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.627166113313705864e-04,1.312434615101665258e-04,1.312434469582512975e-04,2.297028629527630983e-07,4.584248736500740051e-02,1.919070375151932240e-03
1.000000000000000000e+02,2.214208288364716282e-04,1.104360271710902452e-04,1.104360271710902452e-04,5.487744942911376711e-07,4.201970621943473816e-02,2.973984228447079659e-03
1.500000000000000000e+02,1.862438308535274700e-04,9.275757474824786186e-05,9.275757474824786186e-05,7.286813570317463018e-07,3.835518285632133484e-02,3.436970990151166916e-03
2.000000000000000000e+02,1.563718530519508931e-04,7.778825238347053528e-05,7.778825238347053528e-05,7.953482850098225754e-07,3.518623113632202148e-02,3.597660921514034271e-03
2.500000000000000000e+02,1.314207704581349390e-04,6.530509563162922859e-05,6.530509563162922859e-05,8.105791948764817789e-07,3.213827684521675110e-02,3.637383924797177315e-03
3.000000000000000000e+02,1.101989248581958236e-04,5.469952520797960460e-05,5.469952520797960460e-05,7.998744422366144136e-07,2.936247922480106354e-02,3.614326473325490952e-03
3.500000000000000000e+02,9.247469347428705078e-05,4.586119030136615038e-05,4.586119393934495747e-05,7.523092335759429261e-07,2.695419453084468842e-02,3.504640888422727585e-03
4.000000000000000000e+02,7.753582002578696120e-05,3.843458762275986373e-05,3.843458762275986373e-05,6.666447802672337275e-07,2.456878870725631714e-02,3.296549664810299873e-03
4.500000000000000000e+02,6.496659159438422648e-05,3.220417056581936777e-05,3.220416692784056067e-05,5.582541007242980413e-07,2.257024124264717102e-02,3.013399895280599594e-03
5.000000000000000000e+02,5.449345223951240769e-05,2.702204437809996307e-05,2.702204437809996307e-05,4.493634833124815486e-07,2.065282315015792847e-02,2.700513927266001701e-03
5.500000000000000000e+02,4.567791648923957837e-05,2.266048795718234032e-05,2.266048795718234032e-05,3.569405748748977203e-07,1.889649964869022369e-02,2.403624122962355614e-03
6.000000000000000000e+02,3.832103047329837864e-05,1.901884024846367538e-05,1.901884024846367538e-05,2.833499763710278785e-07,1.736598834395408630e-02,2.139196731150150299e-03
6.500000000000000000e+02,3.214783653504582617e-05,1.596136280568316579e-05,1.596136280568316579e-05,2.251109236794945900e-07,1.585916616022586823e-02,1.904694829136133194e-03
7.000000000000000000e+02,2.696803400681346830e-05,1.339533264399506152e-05,1.339533355348976329e-05,1.773678093286434887e-07,1.457152143120765686e-02,1.689118915237486362e-03
7.500000000000000000e+02,2.264356751879859075e-05,1.125314793171128258e-05,1.125314702221658081e-05,1.372725648707273649e-07,1.334998011589050293e-02,1.484788139350712299e-03
8.000000000000000000e+02,1.901067892617902544e-05,9.453114216739777476e-06,9.453114216739777476e-06,1.044504926994704874e-07,1.222917437553405762e-02,1.294187735766172409e-03
8.500000000000000000e+02,1.597079364046294359e-05,7.946112418721895665e-06,7.946112418721895665e-06,7.856880301915225573e-08,1.124025695025920868e-02,1.121766050346195698e-03
9.000000000000000000e+02,1.341888138739477654e-05,6.679955276922555640e-06,6.679955276922555640e-06,5.897083354966525803e-08,1.028937194496393204e-02,9.713284089230000973e-04
9.500000000000000000e+02,1.127572052084246934e-05,5.615674581349594519e-06,5.615674581349594519e-06,4.437135814328030392e-08,9.449381381273269653e-03,8.422441896982491016e-04
1.000000000000000000e+03,9.480699347363952256e-06,4.723656275018583983e-06,4.723656275018583983e-06,3.338679732678428991e-08,8.667580783367156982e-03,7.304181344807147980e-04
1.050000000000000000e+03,7.971699801601062063e-06,3.973340881202602759e-06,3.973341335949953645e-06,2.501758444850565866e-08,7.948278449475765228e-03,6.321371765807271004e-04
1.100000000000000000e+03,6.705427622932802478e-06,3.343420530654839240e-06,3.343420075907488354e-06,1.858701637047488475e-08,7.301348727196455002e-03,5.448080482892692089e-04
1.150000000000000000e+03,5.640923354199856021e-06,2.813610080920625478e-06,2.813610308294300921e-06,1.370296498492962201e-08,6.692169699817895889e-03,4.677241086028516293e-04
1.200000000000000000e+03,4.745738864997406381e-06,2.367837623751256615e-06,2.367837623751256615e-06,1.006361749489315116e-08,6.145908031612634659e-03,4.008091636933386326e-04
1.250000000000000000e+03,3.994093225934136626e-06,1.993352270801551640e-06,1.993352498175227083e-06,7.388456957357902866e-09,5.639294162392616272e-03,3.434359387028962374e-04
1.300000000000000000e+03,3.361629779430330700e-06,1.678098556112672668e-06,1.678098556112672668e-06,5.432667204985364151e-09,5.172269884496927261e-03,2.945089363493025303e-04
1.350000000000000000e+03,2.829885282551458658e-06,1.412946517120872159e-06,1.412946403434034437e-06,3.992361996552062919e-09,4.751067608594894409e-03,2.524855663068592548e-04
1.400000000000000000e+03,2.382395151823146762e-06,1.189735144180303905e-06,1.189735257867141627e-06,2.924749775701229737e-09,4.355997312813997269e-03,2.161265874747186899e-04
