step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000366708263755e-04,1.562500110594555736e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.119856346780579770e-04,1.058979833032935858e-04,1.058979760273359716e-04,1.896753474284196272e-07,4.102171584963798523e-02,1.752627664245665073e-03
1.000000000000000000e+02,1.437570747953031969e-04,7.167713192757219076e-05,7.167713192757219076e-05,4.028109401588153560e-07,3.371687233448028564e-02,2.552497666329145432e-03
1.500000000000000000e+02,9.731828276926535182e-05,4.847281525144353509e-05,4.847282616537995636e-05,3.726413524418603629e-07,2.769752778112888336e-02,2.457975177094340324e-03
2.000000000000000000e+02,6.582264165899687214e-05,3.278835720266215503e-05,3.278835356468334794e-05,2.459308916513691656e-07,2.281131222844123840e-02,1.993697136640548706e-03
2.500000000000000000e+02,4.452725366377308092e-05,2.218494046246632934e-05,2.218493318650871515e-05,1.573800147980364272e-07,1.878476701676845551e-02,1.593234366737306118e-03
3.000000000000000000e+02,3.014383177912804967e-05,1.502337909187190235e-05,1.502338000136660412e-05,9.707268588954320876e-08,1.547511946409940720e-02,1.249692402780056000e-03
3.500000000000000000e+02,2.042217508346766408e-05,1.018436250888044015e-05,1.018436341837514192e-05,5.344915621208201628e-08,1.274886447936296463e-02,9.265529224649071693e-04
4.000000000000000000e+02,1.384397993930974735e-05,6.907966053404379636e-06,6.907966962899081409e-06,2.804692300628630619e-08,1.050249394029378891e-02,6.707003922201693058e-04
4.500000000000000000e+02,9.389457396480338502e-06,4.687258297053631395e-06,4.687260116043034941e-06,1.493898338367216638e-08,8.648000657558441162e-03,4.893319564871490002e-04
5.000000000000000000e+02,6.371634481361354574e-06,3.181931333529064432e-06,3.181933834639494307e-06,7.769313192795834766e-09,7.120554335415363312e-03,3.528333036229014397e-04
5.500000000000000000e+02,4.325975609731358418e-06,2.161057182092918083e-06,2.161054908356163651e-06,3.863519282276683953e-09,5.870379973202943802e-03,2.487759629730135202e-04
6.000000000000000000e+02,2.938227299686957394e-06,1.468158075113024097e-06,1.468156483497295994e-06,1.912741076637303195e-09,4.840722307562828064e-03,1.751021627569571137e-04
6.500000000000000000e+02,1.996119916025662633e-06,9.975829016184434295e-07,9.975838111131452024e-07,9.532032940740009508e-10,3.991614561527967453e-03,1.236833486473187804e-04
7.000000000000000000e+02,1.356298520993615142e-06,6.779162049497244880e-07,6.779170007575885393e-07,4.653152863021148278e-10,3.291413886472582817e-03,8.631034870631992817e-05
7.500000000000000000e+02,9.217086410495678450e-07,4.607427399605512619e-07,4.607425694302946795e-07,2.233316587219036364e-10,2.714005531743168831e-03,5.983970913803204894e-05
8.000000000000000000e+02,6.264740220127129611e-07,3.131836479042249266e-07,3.131826815661042929e-07,1.076925423837415963e-10,2.237861743196845055e-03,4.158356023253872991e-05
8.500000000000000000e+02,4.258516856023297770e-07,2.128998914940893883e-07,2.128999341266535339e-07,5.185998158685478643e-11,1.845260383561253548e-03,2.886644870159216225e-05
9.000000000000000000e+02,2.894874772240568772e-07,1.447312456548388582e-07,1.447316151370614534e-07,2.461643215656561523e-11,1.521476195193827152e-03,1.992627767322119325e-05
9.500000000000000000e+02,1.967893354676980566e-07,9.838892367497464875e-08,9.838878156642749673e-08,1.163022629591115020e-11,1.254502451047301292e-03,1.368288849334931001e-05
1.000000000000000000e+03,1.337765097517151780e-07,6.688553355616022600e-08,6.688546960731400759e-08,5.506588240944410018e-12,1.034437096677720547e-03,9.424927156942430884e-06
1.050000000000000000e+03,9.094509920972923545e-08,4.547113263697610819e-08,4.547137422150626662e-08,2.592351246860635783e-12,8.529319311492145061e-04,6.474399469880154356e-06
1.100000000000000000e+03,6.183049901134322901e-08,3.091467704052774934e-08,3.091460953896785213e-08,1.212431847627537529e-12,7.033076835796236992e-04,4.433033154782606289e-06
1.150000000000000000e+03,4.203564790770508014e-08,2.101753793226635025e-08,2.101754503769370785e-08,5.649377450220316454e-13,5.798829952254891396e-04,3.032332415386918001e-06
1.200000000000000000e+03,2.857743585114912513e-08,1.428855256335737067e-08,1.428861562402516938e-08,2.676637665850745140e-13,4.781618190463632345e-04,2.112194124492816627e-06
1.250000000000000000e+03,1.942919895389844716e-08,9.714524296100535139e-09,9.714549165096286742e-09,1.254927016252835315e-13,3.942136827390640974e-04,1.437929540770710446e-06
1.300000000000000000e+03,1.320894304200783244e-08,6.604467639448330374e-09,6.604416125099987767e-09,5.927745951430155036e-14,3.251590242143720388e-04,9.871836255115340464e-07
1.350000000000000000e+03,8.983724082519724133e-09,4.491837124476205645e-09,4.491857552579858748e-09,2.940546365974051890e-14,2.679768076632171869e-04,6.705383270855236333e-07
1.400000000000000000e+03,6.119497995240558261e-09,3.059733133525810445e-09,3.059750230960389672e-09,1.463075435814437802e-14,2.207484067184850574e-04,4.731017213543964317e-07
1.450000000000000000e+03,4.168685687110279309e-09,2.084344030706120066e-09,2.084335370966527989e-09,6.285437631253689567e-15,1.826393563533201814e-04,3.203678602403670084e-07
1.500000000000000000e+03,2.834382179348420402e-09,1.417178596696544446e-09,1.417200357067827099e-09,3.225584048856732985e-15,1.510271540610119700e-04,2.756649735147220781e-07
1.550000000000000000e+03,1.922262145696237797e-09,9.612499685118791604e-10,9.610101603385601265e-10,2.016845798509980976e-15,1.246227766387164593e-04,1.564582703394989949e-07
