step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.577924386457652872e-04,1.288275525439530611e-04,1.288275525439530611e-04,1.373335578591650119e-07,4.545211791992187500e-02,1.488263602368533611e-03
1.000000000000000000e+02,2.128989036123130063e-04,1.063533854903653264e-04,1.063533854903653264e-04,1.921326315823534969e-07,4.114102944731712341e-02,1.767971552908420563e-03
1.500000000000000000e+02,1.752981529534736183e-04,8.746291860006749630e-05,8.746291860006749630e-05,3.723157533386256546e-07,3.737283870577812195e-02,2.459652721881866455e-03
2.000000000000000000e+02,1.444761109894443507e-04,7.203342102002352476e-05,7.203342102002352476e-05,4.092689493973011849e-07,3.383484855294227600e-02,2.577797975391149521e-03
2.500000000000000000e+02,1.189262857224093750e-04,5.928354221396148205e-05,5.928354221396148205e-05,3.592012944864109159e-07,3.076035715639591217e-02,2.416619332507252693e-03
3.000000000000000000e+02,9.787108695036295103e-05,4.874676233157515526e-05,4.874676960753276944e-05,3.775550112550263293e-07,2.778845094144344330e-02,2.478543203324079514e-03
3.500000000000000000e+02,8.054764285247983935e-05,4.012048884760588408e-05,4.012048157164826989e-05,3.066724332256853813e-07,2.528463117778301239e-02,2.232654718682169914e-03
4.000000000000000000e+02,6.624032681656899513e-05,3.299565287306904793e-05,3.299565287306904793e-05,2.490210704308992717e-07,2.288155443966388702e-02,2.009642776101827621e-03
4.500000000000000000e+02,5.452427402019566216e-05,2.715407390496693552e-05,2.715407390496693552e-05,2.161262102617911296e-07,2.078159712255001068e-02,1.871073618531227112e-03
5.000000000000000000e+02,4.483902489482716192e-05,2.233948544017039239e-05,2.233948725915979594e-05,1.600521954969735816e-07,1.884830929338932037e-02,1.609218656085431576e-03
5.500000000000000000e+02,3.691805088124056056e-05,1.839621108956634998e-05,1.839621108956634998e-05,1.256287021078605903e-07,1.709663867950439453e-02,1.424998743459582329e-03
6.000000000000000000e+02,3.037474608902357431e-05,1.513797360530588776e-05,1.513797178631648421e-05,9.880069740120234201e-08,1.553265843540430069e-02,1.262588310055434704e-03
6.500000000000000000e+02,2.501373814567386944e-05,1.247148611582815647e-05,1.247148611582815647e-05,7.076591401755649713e-08,1.407824363559484482e-02,1.067932927981019020e-03
7.000000000000000000e+02,2.059230325812677620e-05,1.026901463774265721e-05,1.026901463774265721e-05,5.427398264146177098e-08,1.280097197741270065e-02,9.348390158265829086e-04
7.500000000000000000e+02,1.695984919436455129e-05,8.459845048491843045e-06,8.459845957986544818e-06,4.015818788616343227e-08,1.160116773098707199e-02,8.038514642976224422e-04
8.000000000000000000e+02,1.396877969028764710e-05,6.970124559302348644e-06,6.970125923544401303e-06,2.852920744089715299e-08,1.054932549595832825e-02,6.772858905605971813e-04
8.500000000000000000e+02,1.150617896250594185e-05,5.742403573094634339e-06,5.742403118347283453e-06,2.137227106402406207e-08,9.564540348947048187e-03,5.860289675183594227e-04
9.000000000000000000e+02,9.480569877595712569e-06,4.732661182060837746e-06,4.732661182060837746e-06,1.524751347403707769e-08,8.693142794072628021e-03,4.949198919348418713e-04
9.500000000000000000e+02,7.810835462862542045e-06,3.900002411683090031e-06,3.900002866430440918e-06,1.083018474901109585e-08,7.888338528573513031e-03,4.170631582383066416e-04
1.000000000000000000e+03,6.437841134854238589e-06,3.214958724129246548e-06,3.214957587260869332e-06,7.924823464122709993e-09,7.165280636399984360e-03,3.567325766198337078e-04
1.050000000000000000e+03,5.305471323158172936e-06,2.649963334988569841e-06,2.649963789735920727e-06,5.544198433682367977e-09,6.506521720439195633e-03,2.983004960697144270e-04
1.100000000000000000e+03,4.373897567244711126e-06,2.184980075981002301e-06,2.184979621233651415e-06,3.937870030057410986e-09,5.906540434807538986e-03,2.514394582249224186e-04
1.150000000000000000e+03,3.605528394956536431e-06,1.801353164410102181e-06,1.801352937036426738e-06,2.822293510007511941e-09,5.366703495383262634e-03,2.128809719579294324e-04
1.200000000000000000e+03,2.972818510471597619e-06,1.485431312175933272e-06,1.485431994296959601e-06,1.955203998704746482e-09,4.869742318987846375e-03,1.771921088220551610e-04
1.250000000000000000e+03,2.451050461038661865e-06,1.224832431034883484e-06,1.224831294166506268e-06,1.386735837272112803e-09,4.426141735166311264e-03,1.492467272328212857e-04
1.300000000000000000e+03,2.021028111642841907e-06,1.010025584946561139e-06,1.010026380754425190e-06,9.761459418555773482e-10,4.016289953142404556e-03,1.252925430890172720e-04
1.350000000000000000e+03,1.666512535913877713e-06,8.329193406098056585e-07,8.329188858624547720e-07,6.743094416172823458e-10,3.649932565167546272e-03,1.040320130414329469e-04
1.400000000000000000e+03,1.374180012336800871e-06,6.868519903946435079e-07,6.868518198643869255e-07,4.762020777704378816e-10,3.312916029244661331e-03,8.737553434912115335e-05
1.450000000000000000e+03,1.133234882877420802e-06,5.664517175318906084e-07,5.664521722792414948e-07,3.309930662886984010e-10,3.009490203112363815e-03,7.287888729479163885e-05
1.500000000000000000e+03,9.345060146548345159e-07,4.671389035593165318e-07,4.671382498599996325e-07,2.288612355183516911e-10,2.732715336605906487e-03,6.062544343876652420e-05
1.550000000000000000e+03,7.707123942379823234e-07,3.852757117783767171e-07,3.852761381040181732e-07,1.605443555874330741e-10,2.481820294633507729e-03,5.081360723124817014e-05
1.600000000000000000e+03,6.356069995397395367e-07,3.177481744387478102e-07,3.177481744387478102e-07,1.106506622439162868e-10,2.254073275253176689e-03,4.220167102175764740e-05
1.650000000000000000e+03,5.242293384666307787e-07,2.620765258143364917e-07,2.620762984406610485e-07,7.651421163323846031e-11,2.047128742560744286e-03,3.509968883008696139e-05
1.700000000000000000e+03,4.323580065843102282e-07,2.161522161259199493e-07,2.161525287647236837e-07,5.326169366659527782e-11,1.859227311797440052e-03,2.923876127169933170e-05
1.750000000000000000e+03,3.566009660893598721e-07,1.782822778295667376e-07,1.782821783535837312e-07,3.650990620940319786e-11,1.688566524535417557e-03,2.425127786409575492e-05
1.800000000000000000e+03,2.941152110608191705e-07,1.470449149110208964e-07,1.470450428087133332e-07,2.525334108494092789e-11,1.533537171781063080e-03,2.017571932810824364e-05
1.850000000000000000e+03,2.425798383727528762e-07,1.212811753248388413e-07,1.212812037465482717e-07,1.745930136576312464e-11,1.392812584526836872e-03,1.677081309026107192e-05
1.900000000000000000e+03,2.000759645277502830e-07,1.000320253297104500e-07,1.000319898025736620e-07,1.194939546617090897e-11,1.264925231225788593e-03,1.387650081596802920e-05
1.950000000000000000e+03,1.650177676847802699e-07,8.250474081705760909e-08,8.250476923876703950e-08,8.257628955621321154e-12,1.148805953562259674e-03,1.154057827079668641e-05
2.000000000000000000e+03,1.361062824593688159e-07,6.805034047374647344e-08,6.805026941947289743e-08,5.672566149445001926e-12,1.043344731442630291e-03,9.566419976181350648e-06
2.050000000000000000e+03,1.122588179939751352e-07,5.612742270955095591e-08,5.612751863282028353e-08,3.876651603895719944e-12,9.476325358264148235e-04,7.919705240055918694e-06
2.100000000000000000e+03,9.259304179442227889e-08,4.629524852362010279e-08,4.629512062592766597e-08,2.672644874510132773e-12,8.606262854300439358e-04,6.582484274986200035e-06
2.150000000000000000e+03,7.637156892049273837e-08,3.818485438955576683e-08,3.818488636397887603e-08,1.828166958095511774e-12,7.815694552846252918e-04,5.461181899590883404e-06
2.200000000000000000e+03,6.299332998391422855e-08,3.149601468521723291e-08,3.149606442320873612e-08,1.250875488259528545e-12,7.098590722307562828e-04,4.500058821577113122e-06
2.250000000000000000e+03,5.195772839104934385e-08,2.597847981178347254e-08,2.597838744122782373e-08,8.611380380475763818e-13,6.447310443036258221e-04,3.747559048861148767e-06
2.300000000000000000e+03,4.285648914594724149e-08,2.142794386372770532e-08,2.142795807458242052e-08,5.872076371156442764e-13,5.855260533280670643e-04,3.110535089945187792e-06
2.350000000000000000e+03,3.534883998628445510e-08,1.767421764498067205e-08,1.767422119769435085e-08,4.011436094322057277e-13,5.317339673638343811e-04,2.585283709777286276e-06
2.400000000000000000e+03,2.915653801022471264e-08,1.457817777605896481e-08,1.457808185278963720e-08,2.783813761106368467e-13,4.828740784432739019e-04,2.130806024069897830e-06
2.450000000000000000e+03,2.405093244898484812e-08,1.202537358580002547e-08,1.202536914490792697e-08,1.897182768956923171e-13,4.386409127619117498e-04,1.780636807779956143e-06
2.500000000000000000e+03,1.983735130367981093e-08,9.918643684159178520e-09,9.918576182599281310e-09,1.314369213510982459e-13,3.983192436862736940e-04,1.482627567384042777e-06
2.550000000000000000e+03,1.636191525780758722e-08,8.180944810476376006e-09,8.180878197094898496e-09,9.225023631272144531e-14,3.615216410253196955e-04,1.236758293998718727e-06
2.600000000000000000e+03,1.349545759972631872e-08,6.747690406427864218e-09,6.747701952747320320e-09,6.524055113418109064e-14,3.287174331489950418e-04,1.028152496473921929e-06
