step,energy,umax
1.000000000000000000e+02,5.871848301938417669e-04,4.835398573024634467e-02
2.000000000000000000e+02,5.518619181984356402e-04,4.702638346614802095e-02
3.000000000000000000e+02,5.184022233542623327e-04,4.559888467926011962e-02
4.000000000000000000e+02,4.868864178522956383e-04,4.422359451079139331e-02
5.000000000000000000e+02,4.575541934897027659e-04,4.290034872138431127e-02
6.000000000000000000e+02,4.304064001588320536e-04,4.154318551824265349e-02
7.000000000000000000e+02,4.050810018858142111e-04,4.031807394775532849e-02
8.000000000000000000e+02,3.811621756236039781e-04,3.902363566723831417e-02
9.000000000000000000e+02,3.584688248718283102e-04,3.782799964576073065e-02
1.000000000000000000e+03,3.370357484050683474e-04,3.665183927312529177e-02
1.100000000000000000e+03,3.168714029711575098e-04,3.555345162663715169e-02
1.200000000000000000e+03,2.978755669945839504e-04,3.449751238232170308e-02
1.300000000000000000e+03,2.799383547637615283e-04,3.345635287601998048e-02
1.400000000000000000e+03,2.630419181143538480e-04,3.246199722806404619e-02
1.500000000000000000e+03,2.472274742078535772e-04,3.146945987164564973e-02
1.600000000000000000e+03,2.324804607285543714e-04,3.052132127450860044e-02
1.700000000000000000e+03,2.186885058893716575e-04,2.957799531953681643e-02
1.800000000000000000e+03,2.057058392120130700e-04,2.867217511971279290e-02
1.900000000000000000e+03,1.934423423419850507e-04,2.779444209933117430e-02
2.000000000000000000e+03,1.818757109211668411e-04,2.694187491075901789e-02
2.100000000000000000e+03,1.709945493341682651e-04,2.613029244912512886e-02
2.200000000000000000e+03,1.607576842560971559e-04,2.533819791202518087e-02
2.300000000000000000e+03,1.511118007334879220e-04,2.457968154835795879e-02
2.400000000000000000e+03,1.420286127037769723e-04,2.383659964121483121e-02
2.500000000000000000e+03,1.335035272894536491e-04,2.311686624310155605e-02
2.600000000000000000e+03,1.255229342023012464e-04,2.241556518451323643e-02
2.700000000000000000e+03,1.180448053465997754e-04,2.173043419568961715e-02
2.800000000000000000e+03,1.110137529058352005e-04,2.106805940295208499e-02
2.900000000000000000e+03,1.043877998412686586e-04,2.042324750317696391e-02
3.000000000000000000e+03,9.814595281756000272e-05,1.980261295641000049e-02
3.100000000000000000e+03,9.227443075916853311e-05,1.920069745924243843e-02
3.200000000000000000e+03,8.675282120894132847e-05,1.861981892110367576e-02
3.300000000000000000e+03,8.155613888045698317e-05,1.805754608574011016e-02
3.400000000000000000e+03,7.666522210412695889e-05,1.751121746564621162e-02
3.500000000000000000e+03,7.206927060434125277e-05,1.698151404342638712e-02
3.600000000000000000e+03,6.775758133697695165e-05,1.646549231984350409e-02
3.700000000000000000e+03,6.371212094476653347e-05,1.596500991035088371e-02
3.800000000000000000e+03,5.990996890950903337e-05,1.547840751712513223e-02
3.900000000000000000e+03,5.633122119102109939e-05,1.500691846348783769e-02
4.000000000000000000e+03,5.296261825746186730e-05,1.455047452373053885e-02
4.100000000000000000e+03,4.979426261085670349e-05,1.410839103795964028e-02
4.200000000000000000e+03,4.681515885398497057e-05,1.368081160195663490e-02
4.300000000000000000e+03,4.401294436893503294e-05,1.326621504693869559e-02
4.400000000000000000e+03,4.137672087043607573e-05,1.286453413036050403e-02
4.500000000000000000e+03,3.889838708571986088e-05,1.247447527144521402e-02
4.600000000000000000e+03,3.657071059850893304e-05,1.209580188903450204e-02
4.700000000000000000e+03,3.438488717173324106e-05,1.172822207511432790e-02
4.800000000000000000e+03,3.233062197557438054e-05,1.137141361669574691e-02
4.900000000000000000e+03,3.039827474023382116e-05,1.102555036214629761e-02
