step,energy,umax
1.000000000000000000e+02,1.944747637026011944e-03,8.832173794507980347e-02
2.000000000000000000e+02,1.511216745711863041e-03,7.824546843767166138e-02
3.000000000000000000e+02,1.181999687105417252e-03,6.895198673009872437e-02
4.000000000000000000e+02,9.283244144171476364e-04,6.078141555190086365e-02
5.000000000000000000e+02,7.258406258188188076e-04,5.363069474697113037e-02
6.000000000000000000e+02,5.669449456036090851e-04,4.752124473452568054e-02
7.000000000000000000e+02,4.422369238454848528e-04,4.208238050341606140e-02
8.000000000000000000e+02,3.455880214460194111e-04,3.721118345856666565e-02
9.000000000000000000e+02,2.704257785808295012e-04,3.285999968647956848e-02
1.000000000000000000e+03,2.113495720550417900e-04,2.903695963323116302e-02
1.100000000000000000e+03,1.651189668336883187e-04,2.567907422780990601e-02
1.200000000000000000e+03,1.289519714191555977e-04,2.271287702023983002e-02
1.300000000000000000e+03,1.007518076221458614e-04,2.007899805903434753e-02
