step,energy,umax
1.000000000000000000e+02,6.168232066556811333e-04,4.955888167023658752e-02
2.000000000000000000e+02,6.090172100812196732e-04,4.942327737808227539e-02
3.000000000000000000e+02,6.009340868331491947e-04,4.912202432751655579e-02
4.000000000000000000e+02,5.927754100412130356e-04,4.884726181626319885e-02
5.000000000000000000e+02,5.850921152159571648e-04,4.858094081282615662e-02
6.000000000000000000e+02,5.782270454801619053e-04,4.819017648696899414e-02
7.000000000000000000e+02,5.718966131098568439e-04,4.799200966954231262e-02
8.000000000000000000e+02,5.655261338688433170e-04,4.754751548171043396e-02
9.000000000000000000e+02,5.588304484263062477e-04,4.726243391633033752e-02
1.000000000000000000e+03,5.520115373656153679e-04,4.687811806797981262e-02
1.100000000000000000e+03,5.452440236695110798e-04,4.664220660924911499e-02
1.200000000000000000e+03,5.384274409152567387e-04,4.643072932958602905e-02
1.300000000000000000e+03,5.313865840435028076e-04,4.613935947418212891e-02
1.400000000000000000e+03,5.242425831966102123e-04,4.593069106340408325e-02
1.500000000000000000e+03,5.174248362891376019e-04,4.559122025966644287e-02
1.600000000000000000e+03,5.112173967063426971e-04,4.537907987833023071e-02
1.700000000000000000e+03,5.054942448623478413e-04,4.501683637499809265e-02
1.800000000000000000e+03,4.998355871066451073e-04,4.474797844886779785e-02
1.900000000000000000e+03,4.939669743180274963e-04,4.441662132740020752e-02
2.000000000000000000e+03,4.879473999608308077e-04,4.408262297511100769e-02
2.100000000000000000e+03,4.819534369744360447e-04,4.385994747281074524e-02
2.200000000000000000e+03,4.759832809213548899e-04,4.357598721981048584e-02
2.300000000000000000e+03,4.698600969277322292e-04,4.342887550592422485e-02
2.400000000000000000e+03,4.636138910427689552e-04,4.311029613018035889e-02
2.500000000000000000e+03,4.575547063723206520e-04,4.288572818040847778e-02
2.600000000000000000e+03,4.519775102380663157e-04,4.261702299118041992e-02
2.700000000000000000e+03,4.468284023460000753e-04,4.233144968748092651e-02
2.800000000000000000e+03,4.417874442879110575e-04,4.207227006554603577e-02
2.900000000000000000e+03,4.366127250250428915e-04,4.172301664948463440e-02
3.000000000000000000e+03,4.313131794333457947e-04,4.149578511714935303e-02
3.100000000000000000e+03,4.260263522155582905e-04,4.119252040982246399e-02
3.200000000000000000e+03,4.207607125863432884e-04,4.099485650658607483e-02
3.300000000000000000e+03,4.154171037953346968e-04,4.077417403459548950e-02
3.400000000000000000e+03,4.099697107449173927e-04,4.053814709186553955e-02
3.500000000000000000e+03,4.046134999953210354e-04,4.031512513756752014e-02
3.600000000000000000e+03,3.996046143583953381e-04,4.003148898482322693e-02
3.700000000000000000e+03,3.949726233258843422e-04,3.981763496994972229e-02
3.800000000000000000e+03,3.904911864083260298e-04,3.952085599303245544e-02
3.900000000000000000e+03,3.859217977151274681e-04,3.926866501569747925e-02
4.000000000000000000e+03,3.812484210357069969e-04,3.898099064826965332e-02
4.100000000000000000e+03,3.765790897887200117e-04,3.874426707625389099e-02
4.200000000000000000e+03,3.719451779033988714e-04,3.853580728173255920e-02
4.300000000000000000e+03,3.672657767310738564e-04,3.831106424331665039e-02
4.400000000000000000e+03,3.625007229857146740e-04,3.812215477228164673e-02
4.500000000000000000e+03,3.577837487682700157e-04,3.786455094814300537e-02
4.600000000000000000e+03,3.533113922458142042e-04,3.766459599137306213e-02
4.700000000000000000e+03,3.491463139653205872e-04,3.740388900041580200e-02
4.800000000000000000e+03,3.451469819992780685e-04,3.716574236750602722e-02
4.900000000000000000e+03,3.411178186070173979e-04,3.692321851849555969e-02
5.000000000000000000e+03,3.369995392858982086e-04,3.664984554052352905e-02
