step,energy,umax
1.000000000000000000e+02,2.208585385233163834e-03,9.334383904933929443e-02
2.000000000000000000e+02,1.949496218003332615e-03,8.843162655830383301e-02
3.000000000000000000e+02,1.718727056868374348e-03,8.312700688838958740e-02
4.000000000000000000e+02,1.514964504167437553e-03,7.841720432043075562e-02
5.000000000000000000e+02,1.337898313067853451e-03,7.362930476665496826e-02
6.000000000000000000e+02,1.184723689220845699e-03,6.906396150588989258e-02
7.000000000000000000e+02,1.050370279699563980e-03,6.497500836849212646e-02
8.000000000000000000e+02,9.305021958425641060e-04,6.093126907944679260e-02
9.000000000000000000e+02,8.231053361669182777e-04,5.721510201692581177e-02
1.000000000000000000e+03,7.275962852872908115e-04,5.369137972593307495e-02
1.100000000000000000e+03,6.431237561628222466e-04,5.054831132292747498e-02
1.200000000000000000e+03,5.683437921106815338e-04,4.760169982910156250e-02
1.300000000000000000e+03,5.020138924010097980e-04,4.480651021003723145e-02
1.400000000000000000e+03,4.433479916770011187e-04,4.213429242372512817e-02
1.500000000000000000e+03,3.917340945918112993e-04,3.962107375264167786e-02
1.600000000000000000e+03,3.464020555838942528e-04,3.725755959749221802e-02
1.700000000000000000e+03,3.064486954826861620e-04,3.500824794173240662e-02
1.800000000000000000e+03,2.710654516704380512e-04,3.290739655494689941e-02
1.900000000000000000e+03,2.396728959865868092e-04,3.092391416430473328e-02
2.000000000000000000e+03,2.118617121595889330e-04,2.907239273190498352e-02
2.100000000000000000e+03,1.872677239589393139e-04,2.733719721436500549e-02
2.200000000000000000e+03,1.655223895795643330e-04,2.570894919335842133e-02
2.300000000000000000e+03,1.462839427404105663e-04,2.418058924376964569e-02
2.400000000000000000e+03,1.292709494009613991e-04,2.273945324122905731e-02
2.500000000000000000e+03,1.142479231930337846e-04,2.138243429362773895e-02
