step,energy,umax
1.000000000000000000e+02,6.136395386420190334e-04,4.962308704853057861e-02
2.000000000000000000e+02,6.020979490131139755e-04,4.925642907619476318e-02
3.000000000000000000e+02,5.924013094045221806e-04,4.882657900452613831e-02
4.000000000000000000e+02,5.841575330123305321e-04,4.830760508775711060e-02
5.000000000000000000e+02,5.748273688368499279e-04,4.781191796064376831e-02
6.000000000000000000e+02,5.651799147017300129e-04,4.751858487725257874e-02
7.000000000000000000e+02,5.546354805119335651e-04,4.720634222030639648e-02
8.000000000000000000e+02,5.458011873997747898e-04,4.682073369622230530e-02
9.000000000000000000e+02,5.380847142077982426e-04,4.640609398484230042e-02
1.000000000000000000e+03,5.294440779834985733e-04,4.597978666424751282e-02
1.100000000000000000e+03,5.205136258155107498e-04,4.567250981926918030e-02
1.200000000000000000e+03,5.109115736559033394e-04,4.536317661404609680e-02
1.300000000000000000e+03,5.028784507885575294e-04,4.495557025074958801e-02
1.400000000000000000e+03,4.956268239766359329e-04,4.448587819933891296e-02
1.500000000000000000e+03,4.876431485172361135e-04,4.406673833727836609e-02
1.600000000000000000e+03,4.794081905856728554e-04,4.376668855547904968e-02
1.700000000000000000e+03,4.706320760305970907e-04,4.345337301492691040e-02
1.800000000000000000e+03,4.633023636415600777e-04,4.308794438838958740e-02
1.900000000000000000e+03,4.565274575725197792e-04,4.268949106335639954e-02
2.000000000000000000e+03,4.491360450629144907e-04,4.232190921902656555e-02
2.100000000000000000e+03,4.415307193994522095e-04,4.204279929399490356e-02
2.200000000000000000e+03,4.335425037425011396e-04,4.176164045929908752e-02
2.300000000000000000e+03,4.268324119038879871e-04,4.138429090380668640e-02
2.400000000000000000e+03,4.204926663078367710e-04,4.097199067473411560e-02
2.500000000000000000e+03,4.136792558711022139e-04,4.060954600572586060e-02
2.600000000000000000e+03,4.066576366312801838e-04,4.031362384557723999e-02
2.700000000000000000e+03,3.993650607299059629e-04,4.001752659678459167e-02
2.800000000000000000e+03,3.932256367988884449e-04,3.967191651463508606e-02
2.900000000000000000e+03,3.873087698593735695e-04,3.930176421999931335e-02
3.000000000000000000e+03,3.810113121289759874e-04,3.897186368703842163e-02
3.100000000000000000e+03,3.745379508472979069e-04,3.871421143412590027e-02
3.200000000000000000e+03,3.678925277199596167e-04,3.844246640801429749e-02
3.300000000000000000e+03,3.622486256062984467e-04,3.809878975152969360e-02
3.400000000000000000e+03,3.567345265764743090e-04,3.773904219269752502e-02
3.500000000000000000e+03,3.509311354719102383e-04,3.741578385233879089e-02
3.600000000000000000e+03,3.449551004450768232e-04,3.713928535580635071e-02
3.700000000000000000e+03,3.388939658179879189e-04,3.685862943530082703e-02
3.800000000000000000e+03,3.337115049362182617e-04,3.653337433934211731e-02
3.900000000000000000e+03,3.285743296146392822e-04,3.619391471147537231e-02
4.000000000000000000e+03,3.232194285374134779e-04,3.589715436100959778e-02
4.100000000000000000e+03,3.177143807988613844e-04,3.565393388271331787e-02
4.200000000000000000e+03,3.121837798971682787e-04,3.539123386144638062e-02
4.300000000000000000e+03,3.074085980188101530e-04,3.507884964346885681e-02
4.400000000000000000e+03,3.026355116162449121e-04,3.475927934050559998e-02
4.500000000000000000e+03,2.976993855554610491e-04,3.446870669722557068e-02
4.600000000000000000e+03,2.926219312939792871e-04,3.421384468674659729e-02
4.700000000000000000e+03,2.875771897379308939e-04,3.394908085465431213e-02
4.800000000000000000e+03,2.831785241141915321e-04,3.364618122577667236e-02
4.900000000000000000e+03,2.787421399261802435e-04,3.333826363086700439e-02
5.000000000000000000e+03,2.741921925917267799e-04,3.306944295763969421e-02
5.100000000000000000e+03,2.695169532671570778e-04,3.283752873539924622e-02
5.200000000000000000e+03,2.649087691679596901e-04,3.258670121431350708e-02
5.300000000000000000e+03,2.608494251035153866e-04,3.230146318674087524e-02
5.400000000000000000e+03,2.567364426795393229e-04,3.201443329453468323e-02
5.500000000000000000e+03,2.525413583498448133e-04,3.175230324268341064e-02
5.600000000000000000e+03,2.482342242728918791e-04,3.151665255427360535e-02
5.700000000000000000e+03,2.440270327497273684e-04,3.126785531640052795e-02
5.800000000000000000e+03,2.402794634690508246e-04,3.098885342478752136e-02
5.900000000000000000e+03,2.364656975260004401e-04,3.071056678891181946e-02
6.000000000000000000e+03,2.326003013877198100e-04,3.046542033553123474e-02
6.100000000000000000e+03,2.286359667778015137e-04,3.024516999721527100e-02
6.200000000000000000e+03,2.247887314297258854e-04,3.000770695507526398e-02
6.300000000000000000e+03,2.213264524471014738e-04,2.974694967269897461e-02
6.400000000000000000e+03,2.177965070586651564e-04,2.948724105954170227e-02
6.500000000000000000e+03,2.142326848115772009e-04,2.924968115985393524e-02
6.600000000000000000e+03,2.105839666910469532e-04,2.903082035481929779e-02
6.700000000000000000e+03,2.070670307148247957e-04,2.879758551716804504e-02
6.800000000000000000e+03,2.038665988948196173e-04,2.854188531637191772e-02
6.900000000000000000e+03,2.005999267566949129e-04,2.829082868993282318e-02
7.000000000000000000e+03,1.973162288777530193e-04,2.806625701487064362e-02
7.100000000000000000e+03,1.939595967996865511e-04,2.785802446305751801e-02
7.200000000000000000e+03,1.907400292111560702e-04,2.763524465262889862e-02
7.300000000000000000e+03,1.877817267086356878e-04,2.739596553146839142e-02
7.400000000000000000e+03,1.847621606430038810e-04,2.716043032705783844e-02
7.500000000000000000e+03,1.817348675103858113e-04,2.694407291710376740e-02
7.600000000000000000e+03,1.786478387657552958e-04,2.674015052616596222e-02
7.700000000000000000e+03,1.757006102707237005e-04,2.652261592447757721e-02
7.800000000000000000e+03,1.729644718579947948e-04,2.628879435360431671e-02
7.900000000000000000e+03,1.701743167359381914e-04,2.606155164539813995e-02
8.000000000000000000e+03,1.673846418270841241e-04,2.585544623434543610e-02
8.100000000000000000e+03,1.645458105485886335e-04,2.565953694283962250e-02
8.200000000000000000e+03,1.618444803170859814e-04,2.545138448476791382e-02
8.300000000000000000e+03,1.593144697835668921e-04,2.523199655115604401e-02
8.400000000000000000e+03,1.567381987115368247e-04,2.501772344112396240e-02
8.500000000000000000e+03,1.541664823889732361e-04,2.481987513601779938e-02
8.600000000000000000e+03,1.515573967481032014e-04,2.462954446673393250e-02
8.700000000000000000e+03,1.490806898800656199e-04,2.442739531397819519e-02
8.800000000000000000e+03,1.467405527364462614e-04,2.421381510794162750e-02
8.900000000000000000e+03,1.443628862034529448e-04,2.400749549269676208e-02
9.000000000000000000e+03,1.419931359123438597e-04,2.381819859147071838e-02
9.100000000000000000e+03,1.395946746924892068e-04,2.363462746143341064e-02
9.200000000000000000e+03,1.373220002278685570e-04,2.344079129397869110e-02
9.300000000000000000e+03,1.351583632640540600e-04,2.323985658586025238e-02
9.400000000000000000e+03,1.329645747318863869e-04,2.304443158209323883e-02
9.500000000000000000e+03,1.307800266658887267e-04,2.286267466843128204e-02
9.600000000000000000e+03,1.285764446947723627e-04,2.268540486693382263e-02
9.700000000000000000e+03,1.264901948161423206e-04,2.249780483543872833e-02
9.800000000000000000e+03,1.244895538548007607e-04,2.230294980108737946e-02
9.900000000000000000e+03,1.224665174959227443e-04,2.211552299559116364e-02
1.000000000000000000e+04,1.204534491989761591e-04,2.194061875343322754e-02
1.010000000000000000e+04,1.184282882604748011e-04,2.176924608647823334e-02
1.020000000000000000e+04,1.165117500931955874e-04,2.158951573073863983e-02
1.030000000000000000e+04,1.146625218098051846e-04,2.140537649393081665e-02
1.040000000000000000e+04,1.127970535890199244e-04,2.122687548398971558e-02
1.050000000000000000e+04,1.109417207771912217e-04,2.105987071990966797e-02
1.060000000000000000e+04,1.090813020709902048e-04,2.089450880885124207e-02
1.070000000000000000e+04,1.073198218364268541e-04,2.072073146700859070e-02
1.080000000000000000e+04,1.056106557371094823e-04,2.054322697222232819e-02
1.090000000000000000e+04,1.038912305375561118e-04,2.037161029875278473e-02
1.100000000000000000e+04,1.021815187414176762e-04,2.021057531237602234e-02
1.110000000000000000e+04,1.004720834316685796e-04,2.005116268992424011e-02
1.120000000000000000e+04,9.885223698802292347e-05,1.988483592867851257e-02
1.130000000000000000e+04,9.727304859552532434e-05,1.971581019461154938e-02
1.140000000000000000e+04,9.568828681949526072e-05,1.955277472734451294e-02
1.150000000000000000e+04,9.411272912984713912e-05,1.939847320318222046e-02
1.160000000000000000e+04,9.254230826627463102e-05,1.924483291804790497e-02
1.170000000000000000e+04,9.105213393922895193e-05,1.908438839018344879e-02
1.180000000000000000e+04,8.959343540482223034e-05,1.892184279859066010e-02
1.190000000000000000e+04,8.813312160782516003e-05,1.876530610024929047e-02
1.200000000000000000e+04,8.668134978506714106e-05,1.861653104424476624e-02
1.210000000000000000e+04,8.523852011421695352e-05,1.846824958920478821e-02
1.220000000000000000e+04,8.386716945096850395e-05,1.831466332077980042e-02
1.230000000000000000e+04,8.252015686593949795e-05,1.815994642674922943e-02
1.240000000000000000e+04,8.117465040413662791e-05,1.801077090203762054e-02
1.250000000000000000e+04,7.983698014868423343e-05,1.786818914115428925e-02
1.260000000000000000e+04,7.851119880797341466e-05,1.772522926330566406e-02
1.270000000000000000e+04,7.724869647063314915e-05,1.757718250155448914e-02
1.280000000000000000e+04,7.600503158755600452e-05,1.742863468825817108e-02
1.290000000000000000e+04,7.476544851670041680e-05,1.728539727628231049e-02
1.300000000000000000e+04,7.353314867941662669e-05,1.714805513620376587e-02
1.310000000000000000e+04,7.231497147586196661e-05,1.701036468148231506e-02
1.320000000000000000e+04,7.115203334251418710e-05,1.686909422278404236e-02
1.330000000000000000e+04,7.000410550972446799e-05,1.672703586518764496e-02
1.340000000000000000e+04,6.886208575451746583e-05,1.659004762768745422e-02
1.350000000000000000e+04,6.772695633117109537e-05,1.645835489034652710e-02
1.360000000000000000e+04,6.660740473307669163e-05,1.632558181881904602e-02
1.370000000000000000e+04,6.553630373673513532e-05,1.618957892060279846e-02
1.380000000000000000e+04,6.447710620705038309e-05,1.605348847806453705e-02
1.390000000000000000e+04,6.342501001199707389e-05,1.592218875885009766e-02
1.400000000000000000e+04,6.237935303943231702e-05,1.579502969980239868e-02
1.410000000000000000e+04,6.135047442512586713e-05,1.566765643656253815e-02
1.420000000000000000e+04,6.036353079252876341e-05,1.553712692111730576e-02
1.430000000000000000e+04,5.938632602919824421e-05,1.540720835328102112e-02
1.440000000000000000e+04,5.841715756105259061e-05,1.528141833841800690e-02
1.450000000000000000e+04,5.745420639868825674e-05,1.515933498740196228e-02
1.460000000000000000e+04,5.650838647852651775e-05,1.503645721822977066e-02
1.470000000000000000e+04,5.559890996664762497e-05,1.491128280758857727e-02
1.480000000000000000e+04,5.469763709697872400e-05,1.478651352226734161e-02
1.490000000000000000e+04,5.380488073569722474e-05,1.466636266559362411e-02
1.500000000000000000e+04,5.291800334816798568e-05,1.454871799796819687e-02
1.510000000000000000e+04,5.204846092965453863e-05,1.443049870431423187e-02
1.520000000000000000e+04,5.121035428601317108e-05,1.431031897664070129e-02
1.530000000000000000e+04,5.037915616412647069e-05,1.419127825647592545e-02
1.540000000000000000e+04,4.955659824190661311e-05,1.407590974122285843e-02
1.550000000000000000e+04,4.873982834396883845e-05,1.396305393427610397e-02
