step,energy,umax
1.000000000000000000e+02,5.746464594267308712e-04,4.800282791256904602e-02
2.000000000000000000e+02,5.281057674437761307e-04,4.609550908207893372e-02
3.000000000000000000e+02,4.865802475251257420e-04,4.420927911996841431e-02
4.000000000000000000e+02,4.490629362408071756e-04,4.233684763312339783e-02
5.000000000000000000e+02,4.137189243920147419e-04,4.058513045310974121e-02
6.000000000000000000e+02,3.809275513049215078e-04,3.899625316262245178e-02
7.000000000000000000e+02,3.503288025967776775e-04,3.747374191880226135e-02
8.000000000000000000e+02,3.227865963708609343e-04,3.596049174666404724e-02
9.000000000000000000e+02,2.976879768539220095e-04,3.448271378874778748e-02
1.000000000000000000e+03,2.742244105320423841e-04,3.308217599987983704e-02
1.100000000000000000e+03,2.525032032281160355e-04,3.176965937018394470e-02
1.200000000000000000e+03,2.323384978808462620e-04,3.051147237420082092e-02
1.300000000000000000e+03,2.140686265192925930e-04,2.927427366375923157e-02
1.400000000000000000e+03,1.973282924154773355e-04,2.807126380503177643e-02
1.500000000000000000e+03,1.817624433897435665e-04,2.693332172930240631e-02
1.600000000000000000e+03,1.673758088145405054e-04,2.586231939494609833e-02
1.700000000000000000e+03,1.540604862384498119e-04,2.483280003070831299e-02
1.800000000000000000e+03,1.419379696017131209e-04,2.382960170507431030e-02
1.900000000000000000e+03,1.307991915382444859e-04,2.286038734018802643e-02
2.000000000000000000e+03,1.204765721922740340e-04,2.193750254809856415e-02
2.100000000000000000e+03,1.109458462451584637e-04,2.106129564344882965e-02
2.200000000000000000e+03,1.021429925458505750e-04,2.021916583180427551e-02
2.300000000000000000e+03,9.410019265487790108e-05,1.940182596445083618e-02
2.400000000000000000e+03,8.669839735375717282e-05,1.861422695219516754e-02
2.500000000000000000e+03,7.985462434589862823e-05,1.786336675286293030e-02
2.600000000000000000e+03,7.354029366979375482e-05,1.714810170233249664e-02
2.700000000000000000e+03,6.771553307771682739e-05,1.646044477820396423e-02
2.800000000000000000e+03,6.238024070626124740e-05,1.579587906599044800e-02
2.900000000000000000e+03,5.746649549109861255e-05,1.515675988048315048e-02
3.000000000000000000e+03,5.292959031066857278e-05,1.454613544046878815e-02
3.100000000000000000e+03,4.874578371527604759e-05,1.396242529153823853e-02
3.200000000000000000e+03,4.488933700486086309e-05,1.340163033455610275e-02
3.300000000000000000e+03,4.135058770771138370e-05,1.286071445792913437e-02
3.400000000000000000e+03,3.809039480984210968e-05,1.234085671603679657e-02
3.500000000000000000e+03,3.508317240630276501e-05,1.184368319809436798e-02
3.600000000000000000e+03,3.231076334486715496e-05,1.136783510446548462e-02
3.700000000000000000e+03,2.975641655211802572e-05,1.091074850410223007e-02
