step,energy,umax
1.000000000000000000e+02,2.467383455950766802e-05,9.933690540492534637e-03
2.000000000000000000e+02,2.437093098706100136e-05,9.873692877590656281e-03
3.000000000000000000e+02,2.407120518910232931e-05,9.813132695853710175e-03
4.000000000000000000e+02,2.377478813286870718e-05,9.752863086760044098e-03
5.000000000000000000e+02,2.348264388274401426e-05,9.693509899079799652e-03
6.000000000000000000e+02,2.319527266081422567e-05,9.633087553083896637e-03
7.000000000000000000e+02,2.291212695126887411e-05,9.574539959430694580e-03
8.000000000000000000e+02,2.263226633658632636e-05,9.514599107205867767e-03
9.000000000000000000e+02,2.235519968962762505e-05,9.456152096390724182e-03
1.000000000000000000e+03,2.208115984103642404e-05,9.397662244737148285e-03
1.100000000000000000e+03,2.181044692406430840e-05,9.339715354144573212e-03
1.200000000000000000e+03,2.154281355615239590e-05,9.283165447413921356e-03
1.300000000000000000e+03,2.127793777617625892e-05,9.225538931787014008e-03
1.400000000000000000e+03,2.101601785398088396e-05,9.170033037662506104e-03
1.500000000000000000e+03,2.075777047139126807e-05,9.113171137869358063e-03
1.600000000000000000e+03,2.050352486548945308e-05,9.057654999196529388e-03
1.700000000000000000e+03,2.025309186137747020e-05,9.001562371850013733e-03
1.800000000000000000e+03,2.000568565563298762e-05,8.945747278630733490e-03
1.900000000000000000e+03,1.976081512111704797e-05,8.890617638826370239e-03
2.000000000000000000e+03,1.951860940607730299e-05,8.835126645863056183e-03
2.100000000000000000e+03,1.927930316014681011e-05,8.781339973211288452e-03
2.200000000000000000e+03,1.904287273646332324e-05,8.727166801691055298e-03
2.300000000000000000e+03,1.880895251815672964e-05,8.674133569002151489e-03
2.400000000000000000e+03,1.857765710155945271e-05,8.620830252766609192e-03
2.500000000000000000e+03,1.834939757827669382e-05,8.568023331463336945e-03
2.600000000000000000e+03,1.812449772842228413e-05,8.515750057995319366e-03
2.700000000000000000e+03,1.790291207726113498e-05,8.462405763566493988e-03
2.800000000000000000e+03,1.768408037605695426e-05,8.410723879933357239e-03
2.900000000000000000e+03,1.746764792187605053e-05,8.358540944755077362e-03
3.000000000000000000e+03,1.725361653370782733e-05,8.307077921926975250e-03
3.100000000000000000e+03,1.704203896224498749e-05,8.255768567323684692e-03
3.200000000000000000e+03,1.683302252786234021e-05,8.205503225326538086e-03
3.300000000000000000e+03,1.662634349486324936e-05,8.155370131134986877e-03
3.400000000000000000e+03,1.642194729356560856e-05,8.104750886559486389e-03
3.500000000000000000e+03,1.622009040147531778e-05,8.055673912167549133e-03
3.600000000000000000e+03,1.602107840881217271e-05,8.005777373909950256e-03
3.700000000000000000e+03,1.582515869813505560e-05,7.956334389746189117e-03
3.800000000000000000e+03,1.563169280416332185e-05,7.907339371740818024e-03
3.900000000000000000e+03,1.544038605061359704e-05,7.858460769057273865e-03
4.000000000000000000e+03,1.525120933365542442e-05,7.810083217918872833e-03
4.100000000000000000e+03,1.506426087871659547e-05,7.761839777231216431e-03
4.200000000000000000e+03,1.487960980739444494e-05,7.714590057730674744e-03
4.300000000000000000e+03,1.469705057388637215e-05,7.667012978345155716e-03
4.400000000000000000e+03,1.451643038308247924e-05,7.620091084390878677e-03
4.500000000000000000e+03,1.433801662642508745e-05,7.573581300675868988e-03
4.600000000000000000e+03,1.416207851434592158e-05,7.526974193751811981e-03
4.700000000000000000e+03,1.398875974700786173e-05,7.480972912162542343e-03
4.800000000000000000e+03,1.381772199238184839e-05,7.434381637722253799e-03
4.900000000000000000e+03,1.364868512609973550e-05,7.389036472886800766e-03
5.000000000000000000e+03,1.348149453406222165e-05,7.343405392020940781e-03
5.100000000000000000e+03,1.331624298472888768e-05,7.298045326024293900e-03
5.200000000000000000e+03,1.315295776294078678e-05,7.253128103911876678e-03
5.300000000000000000e+03,1.299160794587805867e-05,7.208535447716712952e-03
5.400000000000000000e+03,1.283210713154403493e-05,7.164302282035350800e-03
5.500000000000000000e+03,1.267434618057450280e-05,7.120768073946237564e-03
5.600000000000000000e+03,1.251881258212961257e-05,7.076717913150787354e-03
5.700000000000000000e+03,1.236548996530473232e-05,7.033231668174266815e-03
5.800000000000000000e+03,1.221421916852705181e-05,6.990151479840278625e-03
5.900000000000000000e+03,1.206475644721649587e-05,6.946595851331949234e-03
6.000000000000000000e+03,1.191696173918899149e-05,6.904001813381910324e-03
6.100000000000000000e+03,1.177104786620475352e-05,6.861200090497732162e-03
6.200000000000000000e+03,1.162675653176847845e-05,6.819167640060186386e-03
6.300000000000000000e+03,1.148421142715960741e-05,6.777335889637470245e-03
6.400000000000000000e+03,1.134327794716227800e-05,6.735375616699457169e-03
6.500000000000000000e+03,1.120403248933143914e-05,6.694132462143898010e-03
6.600000000000000000e+03,1.106646595872007310e-05,6.653348915278911591e-03
6.700000000000000000e+03,1.093086757464334369e-05,6.612259894609451294e-03
6.800000000000000000e+03,1.079719459085026756e-05,6.571432109922170639e-03
6.900000000000000000e+03,1.066511595126939937e-05,6.531098857522010803e-03
7.000000000000000000e+03,1.053449705068487674e-05,6.490533240139484406e-03
7.100000000000000000e+03,1.040540428220992908e-05,6.450826302170753479e-03
7.200000000000000000e+03,1.027786038321210071e-05,6.411364767700433731e-03
7.300000000000000000e+03,1.015187444863840938e-05,6.371913943439722061e-03
7.400000000000000000e+03,1.002729004540015012e-05,6.333092693239450455e-03
7.500000000000000000e+03,9.904150829243008047e-06,6.294041406363248825e-03
7.600000000000000000e+03,9.782539564184844494e-06,6.255533080548048019e-03
7.700000000000000000e+03,9.662653610575944185e-06,6.216971669346094131e-03
