step,energy,umax
1.000000000000000000e+02,6.151156849227845669e-04,4.962969198822975159e-02
2.000000000000000000e+02,6.060612504370510578e-04,4.939133673906326294e-02
3.000000000000000000e+02,5.985501920804381371e-04,4.902960732579231262e-02
4.000000000000000000e+02,5.927164456807076931e-04,4.864307865500450134e-02
5.000000000000000000e+02,5.857173819094896317e-04,4.829560220241546631e-02
6.000000000000000000e+02,5.783591186627745628e-04,4.811541736125946045e-02
7.000000000000000000e+02,5.699623143300414085e-04,4.791753366589546204e-02
8.000000000000000000e+02,5.627935752272605896e-04,4.763574525713920593e-02
9.000000000000000000e+02,5.572077352553606033e-04,4.720367863774299622e-02
1.000000000000000000e+03,5.506904562935233116e-04,4.682094603776931763e-02
1.100000000000000000e+03,5.437995423562824726e-04,4.656089469790458679e-02
1.200000000000000000e+03,5.360294599086046219e-04,4.638358205556869507e-02
1.300000000000000000e+03,5.291638080962002277e-04,4.615395888686180115e-02
1.400000000000000000e+03,5.238455487415194511e-04,4.581268876791000366e-02
1.500000000000000000e+03,5.177408456802368164e-04,4.546793550252914429e-02
1.600000000000000000e+03,5.112971412017941475e-04,4.518688470125198364e-02
1.700000000000000000e+03,5.041024996899068356e-04,4.495806992053985596e-02
1.800000000000000000e+03,4.975507617928087711e-04,4.468769580125808716e-02
1.900000000000000000e+03,4.924860550090670586e-04,4.436666890978813171e-02
2.000000000000000000e+03,4.867633979301899672e-04,4.405621439218521118e-02
2.100000000000000000e+03,4.807394579984247684e-04,4.384498670697212219e-02
2.200000000000000000e+03,4.740544245578348637e-04,4.362757503986358643e-02
2.300000000000000000e+03,4.678422119468450546e-04,4.337560385465621948e-02
2.400000000000000000e+03,4.629883042071014643e-04,4.300917312502861023e-02
2.500000000000000000e+03,4.576544743031263351e-04,4.268886148929595947e-02
2.600000000000000000e+03,4.519913054537028074e-04,4.244920238852500916e-02
2.700000000000000000e+03,4.458067123778164387e-04,4.228265210986137390e-02
2.800000000000000000e+03,4.398963064886629581e-04,4.206220805644989014e-02
2.900000000000000000e+03,4.352737450972199440e-04,4.175626859068870544e-02
3.000000000000000000e+03,4.302670422475785017e-04,4.142118245363235474e-02
3.100000000000000000e+03,4.249703197274357080e-04,4.116404429078102112e-02
3.200000000000000000e+03,4.192214692011475563e-04,4.095348343253135681e-02
3.300000000000000000e+03,4.136346105951815844e-04,4.074537381529808044e-02
3.400000000000000000e+03,4.092119052074849606e-04,4.046817868947982788e-02
3.500000000000000000e+03,4.045266832690685987e-04,4.018301889300346375e-02
3.600000000000000000e+03,3.995542065240442753e-04,3.994647040963172913e-02
3.700000000000000000e+03,3.942163020838052034e-04,3.972986713051795959e-02
3.800000000000000000e+03,3.889406798407435417e-04,3.950527310371398926e-02
3.900000000000000000e+03,3.847123007290065289e-04,3.921218216419219971e-02
4.000000000000000000e+03,3.803292056545615196e-04,3.893772512674331665e-02
4.100000000000000000e+03,3.756551013793796301e-04,3.871399536728858948e-02
4.200000000000000000e+03,3.706999123096466064e-04,3.853666409850120544e-02
4.300000000000000000e+03,3.657171910163015127e-04,3.832365199923515320e-02
4.400000000000000000e+03,3.616865724325180054e-04,3.804930299520492554e-02
4.500000000000000000e+03,3.575706796254962683e-04,3.775088489055633545e-02
4.600000000000000000e+03,3.531913680490106344e-04,3.752093389630317688e-02
4.700000000000000000e+03,3.485732013359665871e-04,3.733258321881294250e-02
4.800000000000000000e+03,3.438887943048030138e-04,3.715135529637336731e-02
4.900000000000000000e+03,3.400346904527395964e-04,3.690262138843536377e-02
5.000000000000000000e+03,3.361785493325442076e-04,3.663359582424163818e-02
5.100000000000000000e+03,3.320632094983011484e-04,3.639438375830650330e-02
5.200000000000000000e+03,3.277666110079735518e-04,3.619424626231193542e-02
5.300000000000000000e+03,3.233603783883154392e-04,3.600113838911056519e-02
5.400000000000000000e+03,3.196843317709863186e-04,3.576416522264480591e-02
5.500000000000000000e+03,3.160652704536914825e-04,3.551888838410377502e-02
5.600000000000000000e+03,3.121990594081580639e-04,3.529924154281616211e-02
5.700000000000000000e+03,3.081963513977825642e-04,3.511264920234680176e-02
5.800000000000000000e+03,3.040560695808380842e-04,3.491345047950744629e-02
5.900000000000000000e+03,3.005552280228585005e-04,3.467832878232002258e-02
6.000000000000000000e+03,2.971525827888399363e-04,3.442407026886940002e-02
6.100000000000000000e+03,2.935265074484050274e-04,3.421676158905029297e-02
6.200000000000000000e+03,2.897870726883411407e-04,3.403865545988082886e-02
6.300000000000000000e+03,2.859075029846280813e-04,3.386387601494789124e-02
6.400000000000000000e+03,2.825689734891057014e-04,3.363718837499618530e-02
6.500000000000000000e+03,2.793740422930568457e-04,3.339111804962158203e-02
6.600000000000000000e+03,2.759668277576565742e-04,3.317064046859741211e-02
6.700000000000000000e+03,2.724769001360982656e-04,3.299149870872497559e-02
6.800000000000000000e+03,2.688391250558197498e-04,3.282213956117630005e-02
6.900000000000000000e+03,2.656630822457373142e-04,3.261699154973030090e-02
7.000000000000000000e+03,2.626572095323354006e-04,3.238981217145919800e-02
7.100000000000000000e+03,2.594582329038530588e-04,3.217515349388122559e-02
7.200000000000000000e+03,2.561972942203283310e-04,3.199300542473793030e-02
7.300000000000000000e+03,2.527888282202184200e-04,3.181554749608039856e-02
7.400000000000000000e+03,2.497712557669728994e-04,3.161826729774475098e-02
7.500000000000000000e+03,2.469396276865154505e-04,3.140001744031906128e-02
7.600000000000000000e+03,2.439385425532236695e-04,3.120358102023601532e-02
7.700000000000000000e+03,2.408853033557534218e-04,3.102717734873294830e-02
7.800000000000000000e+03,2.376974298385903239e-04,3.085781820118427277e-02
7.900000000000000000e+03,2.348292327951639891e-04,3.065761737525463104e-02
8.000000000000000000e+03,2.321640786249190569e-04,3.044370561838150024e-02
8.100000000000000000e+03,2.293454308528453112e-04,3.024752996861934662e-02
8.200000000000000000e+03,2.264878567075356841e-04,3.008136153221130371e-02
8.300000000000000000e+03,2.235043939435854554e-04,2.992168068885803223e-02
8.400000000000000000e+03,2.207835932495072484e-04,2.973505668342113495e-02
8.500000000000000000e+03,2.182715979870408773e-04,2.952696382999420166e-02
8.600000000000000000e+03,2.156256668968126178e-04,2.932892926037311554e-02
8.700000000000000000e+03,2.129492058884352446e-04,2.916209213435649872e-02
8.800000000000000000e+03,2.101573481922969222e-04,2.900475636124610901e-02
8.900000000000000000e+03,2.075796364806592464e-04,2.883169613778591156e-02
9.000000000000000000e+03,2.052093186648562551e-04,2.863495238125324249e-02
9.100000000000000000e+03,2.027272857958450913e-04,2.844696678221225739e-02
9.200000000000000000e+03,2.002169931074604392e-04,2.827768772840499878e-02
9.300000000000000000e+03,1.976075000129640102e-04,2.812127582728862762e-02
9.400000000000000000e+03,1.951657613972201943e-04,2.795017696917057037e-02
9.500000000000000000e+03,1.929302670760080218e-04,2.776380442082881927e-02
9.600000000000000000e+03,1.905998651636764407e-04,2.758445776998996735e-02
9.700000000000000000e+03,1.882455107988789678e-04,2.742347307503223419e-02
9.800000000000000000e+03,1.858049508882686496e-04,2.727052196860313416e-02
9.900000000000000000e+03,1.834952563513070345e-04,2.710243687033653259e-02
1.000000000000000000e+04,1.813855633372440934e-04,2.691970020532608032e-02
1.010000000000000000e+04,1.791978575056418777e-04,2.674319967627525330e-02
1.020000000000000000e+04,1.769890513969585299e-04,2.658946253359317780e-02
