step,energy,umax
1.000000000000000000e+02,6.075450219213962555e-04,4.932089895009994507e-02
2.000000000000000000e+02,5.913338391110301018e-04,4.878064990043640137e-02
3.000000000000000000e+02,5.768670816905796528e-04,4.812676087021827698e-02
4.000000000000000000e+02,5.641909083351492882e-04,4.745635762810707092e-02
5.000000000000000000e+02,5.506817833520472050e-04,4.682995751500129700e-02
6.000000000000000000e+02,5.371072329580783844e-04,4.635577648878097534e-02
7.000000000000000000e+02,5.229218513704836369e-04,4.587290063500404358e-02
8.000000000000000000e+02,5.100414273329079151e-04,4.531621932983398438e-02
9.000000000000000000e+02,4.986823769286274910e-04,4.464546963572502136e-02
1.000000000000000000e+03,4.867754469159990549e-04,4.402251541614532471e-02
1.100000000000000000e+03,4.748069914057850838e-04,4.351076483726501465e-02
1.200000000000000000e+03,4.624153079930692911e-04,4.306263849139213562e-02
1.300000000000000000e+03,4.509429272729903460e-04,4.257426038384437561e-02
1.400000000000000000e+03,4.407943051774054766e-04,4.200220480561256409e-02
1.500000000000000000e+03,4.302755987737327814e-04,4.143791273236274719e-02
1.600000000000000000e+03,4.197228990960866213e-04,4.092979431152343750e-02
1.700000000000000000e+03,4.088859132025390863e-04,4.047091677784919739e-02
1.800000000000000000e+03,3.986884839832782745e-04,3.998090699315071106e-02
1.900000000000000000e+03,3.896314592566341162e-04,3.946001455187797546e-02
2.000000000000000000e+03,3.803320287261158228e-04,3.894621506333351135e-02
2.100000000000000000e+03,3.710288438014686108e-04,3.850242495536804199e-02
2.200000000000000000e+03,3.615280729718506336e-04,3.806483745574951172e-02
2.300000000000000000e+03,3.524925268720835447e-04,3.760664910078048706e-02
2.400000000000000000e+03,3.444008762016892433e-04,3.709047287702560425e-02
2.500000000000000000e+03,3.361930721439421177e-04,3.660332038998603821e-02
2.600000000000000000e+03,3.279745287727564573e-04,3.617218136787414551e-02
2.700000000000000000e+03,3.196490579284727573e-04,3.578080981969833374e-02
2.800000000000000000e+03,3.116409352514892817e-04,3.536140546202659607e-02
2.900000000000000000e+03,3.044282493647187948e-04,3.489468991756439209e-02
3.000000000000000000e+03,2.971713256556540728e-04,3.442655131220817566e-02
3.100000000000000000e+03,2.899163519032299519e-04,3.400499746203422546e-02
3.200000000000000000e+03,2.826082054525613785e-04,3.362133726477622986e-02
3.300000000000000000e+03,2.755223249550908804e-04,3.322942554950714111e-02
3.400000000000000000e+03,2.690957044251263142e-04,3.280835971236228943e-02
3.500000000000000000e+03,2.626791829243302345e-04,3.237938880920410156e-02
3.600000000000000000e+03,2.562731096986681223e-04,3.198564797639846802e-02
3.700000000000000000e+03,2.498502144590020180e-04,3.161109611392021179e-02
3.800000000000000000e+03,2.435885544400662184e-04,3.123672865331172943e-02
3.900000000000000000e+03,2.378637000219896436e-04,3.083532676100730896e-02
4.000000000000000000e+03,2.321925858268514276e-04,3.044105134904384613e-02
4.100000000000000000e+03,2.265307120978832245e-04,3.007267601788043976e-02
4.200000000000000000e+03,2.208847872680053115e-04,2.972724102437496185e-02
4.300000000000000000e+03,2.153512759832665324e-04,2.937240339815616608e-02
4.400000000000000000e+03,2.102587895933538675e-04,2.899537980556488037e-02
4.500000000000000000e+03,2.052425988949835300e-04,2.861858718097209930e-02
4.600000000000000000e+03,2.002404944505542517e-04,2.826967276632785797e-02
4.700000000000000000e+03,1.952712045749649405e-04,2.794464118778705597e-02
4.800000000000000000e+03,1.903853844851255417e-04,2.761559188365936279e-02
4.900000000000000000e+03,1.858575415099039674e-04,2.726777456700801849e-02
5.000000000000000000e+03,1.814199931686744094e-04,2.691313624382019043e-02
5.100000000000000000e+03,1.770010130712762475e-04,2.658101357519626617e-02
5.200000000000000000e+03,1.726239133859053254e-04,2.626820467412471771e-02
5.300000000000000000e+03,1.683121081441640854e-04,2.595949731767177582e-02
5.400000000000000000e+03,1.642886199988424778e-04,2.563538774847984314e-02
5.500000000000000000e+03,1.603635173523798585e-04,2.530890144407749176e-02
5.600000000000000000e+03,1.564578415127471089e-04,2.499559149146080017e-02
5.700000000000000000e+03,1.526012492831796408e-04,2.469934523105621338e-02
5.800000000000000000e+03,1.487961271777749062e-04,2.440446801483631134e-02
5.900000000000000000e+03,1.452237629564478993e-04,2.410062775015830994e-02
6.000000000000000000e+03,1.417504390701651573e-04,2.379523776471614838e-02
6.100000000000000000e+03,1.382989867124706507e-04,2.350241318345069885e-02
6.200000000000000000e+03,1.348984515061601996e-04,2.322366088628768921e-02
6.300000000000000000e+03,1.315410627285018563e-04,2.294617146253585815e-02
6.400000000000000000e+03,1.283714955206960440e-04,2.266081050038337708e-02
6.500000000000000000e+03,1.252977235708385706e-04,2.237244881689548492e-02
6.600000000000000000e+03,1.222479331772774458e-04,2.209650911390781403e-02
6.700000000000000000e+03,1.192477648146450520e-04,2.183339558541774750e-02
6.800000000000000000e+03,1.162859116448089480e-04,2.157415635883808136e-02
6.900000000000000000e+03,1.134747944888658822e-04,2.130690775811672211e-02
7.000000000000000000e+03,1.107547723222523928e-04,2.103699743747711182e-02
7.100000000000000000e+03,1.080593719962053001e-04,2.077595144510269165e-02
7.200000000000000000e+03,1.054118911270052195e-04,2.052668668329715729e-02
7.300000000000000000e+03,1.027988619171082973e-04,2.028243429958820343e-02
7.400000000000000000e+03,1.003070792648941278e-04,2.003278955817222595e-02
7.500000000000000000e+03,9.789964678930118680e-05,1.978056505322456360e-02
7.600000000000000000e+03,9.551744005875661969e-05,1.953511498868465424e-02
7.700000000000000000e+03,9.318056982010602951e-05,1.929969154298305511e-02
7.800000000000000000e+03,9.087508806260302663e-05,1.906815543770790100e-02
7.900000000000000000e+03,8.866752614267170429e-05,1.883435435593128204e-02
8.000000000000000000e+03,8.653677650727331638e-05,1.859814859926700592e-02
8.100000000000000000e+03,8.443155820714309812e-05,1.836789399385452271e-02
8.200000000000000000e+03,8.236774010583758354e-05,1.814593002200126648e-02
8.300000000000000000e+03,8.033345511648803949e-05,1.792820543050765991e-02
8.400000000000000000e+03,7.837856537662446499e-05,1.770796999335289001e-02
8.500000000000000000e+03,7.649269537068903446e-05,1.748633384704589844e-02
8.600000000000000000e+03,7.463214569725096226e-05,1.726952381432056427e-02
8.700000000000000000e+03,7.280929276021197438e-05,1.706066541373729706e-02
8.800000000000000000e+03,7.101421942934393883e-05,1.685594022274017334e-02
8.900000000000000000e+03,6.928360380697995424e-05,1.664912328124046326e-02
9.000000000000000000e+03,6.761458644177764654e-05,1.644139364361763000e-02
9.100000000000000000e+03,6.597017636522650719e-05,1.623770035803318024e-02
9.200000000000000000e+03,6.435983232222497463e-05,1.604082249104976654e-02
9.300000000000000000e+03,6.277543434407562017e-05,1.584736816585063934e-02
9.400000000000000000e+03,6.124399806139990687e-05,1.565351337194442749e-02
9.500000000000000000e+03,5.976689499220810831e-05,1.545866951346397400e-02
9.600000000000000000e+03,5.831358430441468954e-05,1.526745781302452087e-02
9.700000000000000000e+03,5.689078534487634897e-05,1.508128549903631210e-02
9.800000000000000000e+03,5.549234629143029451e-05,1.489921845495700836e-02
9.900000000000000000e+03,5.413714461610652506e-05,1.471713837236166000e-02
1.000000000000000000e+04,5.282979327603243291e-05,1.453460939228534698e-02
1.010000000000000000e+04,5.154541941010393202e-05,1.435461919754743576e-02
1.020000000000000000e+04,5.028813393437303603e-05,1.417963579297065735e-02
1.030000000000000000e+04,4.905362220597453415e-05,1.400791294872760773e-02
1.040000000000000000e+04,4.785519195138476789e-05,1.383679360151290894e-02
1.050000000000000000e+04,4.669830013881437480e-05,1.366525981575250626e-02
1.060000000000000000e+04,4.556297426461242139e-05,1.349622476845979691e-02
1.070000000000000000e+04,4.445195372682064772e-05,1.333162002265453339e-02
1.080000000000000000e+04,4.336202982813119888e-05,1.317037455737590790e-02
1.090000000000000000e+04,4.230220656609162688e-05,1.300956960767507553e-02
1.100000000000000000e+04,4.127830470679327846e-05,1.284804660826921463e-02
1.110000000000000000e+04,4.027463000966235995e-05,1.268972456455230713e-02
1.120000000000000000e+04,3.929259401047602296e-05,1.253406144678592682e-02
1.130000000000000000e+04,3.833010850939899683e-05,1.238219905644655228e-02
1.140000000000000000e+04,3.739301973837427795e-05,1.223116833716630936e-02
1.150000000000000000e+04,3.648710480774752796e-05,1.208025496453046799e-02
1.160000000000000000e+04,3.560000914148986340e-05,1.193085964769124985e-02
1.170000000000000000e+04,3.473220203886739910e-05,1.178472209721803665e-02
1.180000000000000000e+04,3.388220648048445582e-05,1.164170540869235992e-02
1.190000000000000000e+04,3.305372956674546003e-05,1.149979140609502792e-02
1.200000000000000000e+04,3.225231921533122659e-05,1.135770324617624283e-02
1.210000000000000000e+04,3.146827657474204898e-05,1.121733617037534714e-02
1.220000000000000000e+04,3.070111415581777692e-05,1.108016446232795715e-02
