step,energy,umax
1.000000000000000000e+02,6.187002873048186302e-04,4.982987046241760254e-02
2.000000000000000000e+02,6.120522739365696907e-04,4.966727271676063538e-02
3.000000000000000000e+02,6.071559037081897259e-04,4.943797737360000610e-02
4.000000000000000000e+02,6.036870181560516357e-04,4.911256581544876099e-02
5.000000000000000000e+02,5.989572964608669281e-04,4.880245029926300049e-02
6.000000000000000000e+02,5.937547539360821247e-04,4.870964959263801575e-02
7.000000000000000000e+02,5.874044727534055710e-04,4.859271273016929626e-02
8.000000000000000000e+02,5.828210269100964069e-04,4.839625209569931030e-02
9.000000000000000000e+02,5.794138996861875057e-04,4.817199707031250000e-02
1.000000000000000000e+03,5.748280091211199760e-04,4.791921377182006836e-02
1.100000000000000000e+03,5.697683664038777351e-04,4.780606180429458618e-02
1.200000000000000000e+03,5.637498106807470322e-04,4.768594354391098022e-02
1.300000000000000000e+03,5.594896501861512661e-04,4.744721576571464539e-02
1.400000000000000000e+03,5.560948047786951065e-04,4.713797941803932190e-02
1.500000000000000000e+03,5.516717210412025452e-04,4.686907306313514709e-02
1.600000000000000000e+03,5.467903101816773415e-04,4.675220325589179993e-02
1.700000000000000000e+03,5.410455050878226757e-04,4.660875722765922546e-02
1.800000000000000000e+03,5.370685830712318420e-04,4.640685394406318665e-02
1.900000000000000000e+03,5.337316542863845825e-04,4.617173224687576294e-02
2.000000000000000000e+03,5.294354050420224667e-04,4.594939947128295898e-02
2.100000000000000000e+03,5.247096996754407883e-04,4.585982859134674072e-02
2.200000000000000000e+03,5.192841636016964912e-04,4.575514420866966248e-02
2.300000000000000000e+03,5.155418766662478447e-04,4.551924392580986023e-02
2.400000000000000000e+03,5.122384754940867424e-04,4.524139687418937683e-02
2.500000000000000000e+03,5.081144627183675766e-04,4.501191154122352600e-02
2.600000000000000000e+03,5.035341018810868263e-04,4.487806931138038635e-02
2.700000000000000000e+03,4.983831895515322685e-04,4.473127797245979309e-02
2.800000000000000000e+03,4.948838613927364349e-04,4.452487826347351074e-02
2.900000000000000000e+03,4.916238831356167793e-04,4.427085816860198975e-02
3.000000000000000000e+03,4.876313323620706797e-04,4.407614096999168396e-02
3.100000000000000000e+03,4.832143313251435757e-04,4.399445652961730957e-02
3.200000000000000000e+03,4.783461045008152723e-04,4.388462379574775696e-02
3.300000000000000000e+03,4.750273365061730146e-04,4.366962239146232605e-02
3.400000000000000000e+03,4.718262352980673313e-04,4.342128708958625793e-02
3.500000000000000000e+03,4.679893900174647570e-04,4.321527853608131409e-02
3.600000000000000000e+03,4.637040547095239162e-04,4.307913035154342651e-02
3.700000000000000000e+03,4.591116448864340782e-04,4.293849691748619080e-02
3.800000000000000000e+03,4.559833032544702291e-04,4.272621124982833862e-02
3.900000000000000000e+03,4.528239369392395020e-04,4.247097671031951904e-02
4.000000000000000000e+03,4.491285944823175669e-04,4.229481890797615051e-02
4.100000000000000000e+03,4.449991683941334486e-04,4.221037775278091431e-02
4.200000000000000000e+03,4.406549269333481789e-04,4.208735004067420959e-02
4.300000000000000000e+03,4.376776341814547777e-04,4.189687222242355347e-02
4.400000000000000000e+03,4.345895722508430481e-04,4.166819527745246887e-02
4.500000000000000000e+03,4.310285439714789391e-04,4.148085787892341614e-02
4.600000000000000000e+03,4.270333447493612766e-04,4.136014357209205627e-02
4.700000000000000000e+03,4.229504847899079323e-04,4.121669754385948181e-02
4.800000000000000000e+03,4.201138799544423819e-04,4.100333899259567261e-02
4.900000000000000000e+03,4.170800966676324606e-04,4.075874388217926025e-02
5.000000000000000000e+03,4.136620846111327410e-04,4.059583693742752075e-02
5.100000000000000000e+03,4.098088247701525688e-04,4.050133377313613892e-02
5.200000000000000000e+03,4.059500060975551605e-04,4.036893323063850403e-02
5.300000000000000000e+03,4.032429133076220751e-04,4.019435122609138489e-02
5.400000000000000000e+03,4.002825298812240362e-04,3.997850418090820312e-02
5.500000000000000000e+03,3.969845711253583431e-04,3.981124609708786011e-02
5.600000000000000000e+03,3.932715044356882572e-04,3.970514610409736633e-02
5.700000000000000000e+03,3.896465641446411610e-04,3.955809399485588074e-02
5.800000000000000000e+03,3.870447399094700813e-04,3.935046121478080750e-02
5.900000000000000000e+03,3.841546131297945976e-04,3.912352398037910461e-02
6.000000000000000000e+03,3.809900954365730286e-04,3.896904364228248596e-02
6.100000000000000000e+03,3.774082288146018982e-04,3.886573016643524170e-02
6.200000000000000000e+03,3.739894018508493900e-04,3.872867673635482788e-02
6.300000000000000000e+03,3.714959311764687300e-04,3.855953738093376160e-02
6.400000000000000000e+03,3.686794952955096960e-04,3.835650533437728882e-02
6.500000000000000000e+03,3.656275803223252296e-04,3.820833191275596619e-02
6.600000000000000000e+03,3.621872747316956520e-04,3.811076655983924866e-02
6.700000000000000000e+03,3.589706029742956161e-04,3.796068578958511353e-02
6.800000000000000000e+03,3.565610968507826328e-04,3.776416555047035217e-02
6.900000000000000000e+03,3.538269374985247850e-04,3.755595535039901733e-02
7.000000000000000000e+03,3.508939989842474461e-04,3.740852698683738708e-02
7.100000000000000000e+03,3.475795674603432417e-04,3.730005770921707153e-02
7.200000000000000000e+03,3.445505572017282248e-04,3.715964779257774353e-02
7.300000000000000000e+03,3.422296431381255388e-04,3.698998317122459412e-02
7.400000000000000000e+03,3.395703097339719534e-04,3.680188953876495361e-02
7.500000000000000000e+03,3.367449389770627022e-04,3.667096421122550964e-02
7.600000000000000000e+03,3.335679648444056511e-04,3.657554090023040771e-02
7.700000000000000000e+03,3.307116858195513487e-04,3.642471879720687866e-02
7.800000000000000000e+03,3.284633858129382133e-04,3.623943403363227844e-02
7.900000000000000000e+03,3.258916549384593964e-04,3.605065494775772095e-02
8.000000000000000000e+03,3.231709997635334730e-04,3.591038659214973450e-02
8.100000000000000000e+03,3.201182698830962181e-04,3.580090031027793884e-02
8.200000000000000000e+03,3.174290759488940239e-04,3.565765172243118286e-02
8.300000000000000000e+03,3.152532153762876987e-04,3.548566997051239014e-02
8.400000000000000000e+03,3.127591917291283607e-04,3.531439602375030518e-02
8.500000000000000000e+03,3.101407783105969429e-04,3.519570827484130859e-02
8.600000000000000000e+03,3.072185791097581387e-04,3.509900718927383423e-02
8.700000000000000000e+03,3.046772035304456949e-04,3.494991734623908997e-02
8.800000000000000000e+03,3.025672631338238716e-04,3.477319329977035522e-02
8.900000000000000000e+03,3.001607547048479319e-04,3.460368514060974121e-02
9.000000000000000000e+03,2.976357936859130859e-04,3.447161614894866943e-02
9.100000000000000000e+03,2.948367327917367220e-04,3.436272963881492615e-02
9.200000000000000000e+03,2.924405271187424660e-04,3.421799093484878540e-02
9.300000000000000000e+03,2.903920831158757210e-04,3.404634445905685425e-02
9.400000000000000000e+03,2.880654064938426018e-04,3.389062732458114624e-02
9.500000000000000000e+03,2.856358187273144722e-04,3.377954661846160889e-02
9.600000000000000000e+03,2.829592267517000437e-04,3.368042409420013428e-02
9.700000000000000000e+03,2.806900592986494303e-04,3.353546932339668274e-02
9.800000000000000000e+03,2.787029952742159367e-04,3.336879983544349670e-02
9.900000000000000000e+03,2.764608943834900856e-04,3.321335092186927795e-02
1.000000000000000000e+04,2.741167554631829262e-04,3.309017047286033630e-02
1.010000000000000000e+04,2.715603623073548079e-04,3.298190236091613770e-02
1.020000000000000000e+04,2.694147406145930290e-04,3.283678740262985229e-02
1.030000000000000000e+04,2.674827119335532188e-04,3.267186880111694336e-02
1.040000000000000000e+04,2.653212868608534336e-04,3.252655640244483948e-02
1.050000000000000000e+04,2.630650415085256100e-04,3.242089226841926575e-02
1.060000000000000000e+04,2.606234047561883926e-04,3.231934830546379089e-02
1.070000000000000000e+04,2.585874754004180431e-04,3.217846527695655823e-02
1.080000000000000000e+04,2.567137416917830706e-04,3.202283382415771484e-02
1.090000000000000000e+04,2.546322357375174761e-04,3.187839686870574951e-02
1.100000000000000000e+04,2.524558221921324730e-04,3.176371008157730103e-02
1.110000000000000000e+04,2.501290582586079836e-04,3.165601938962936401e-02
1.120000000000000000e+04,2.481972624082118273e-04,3.151196986436843872e-02
1.130000000000000000e+04,2.463755081407725811e-04,3.135447576642036438e-02
1.140000000000000000e+04,2.443730481900274754e-04,3.121952153742313385e-02
1.150000000000000000e+04,2.422775141894817352e-04,3.111729770898818970e-02
1.160000000000000000e+04,2.400580415269359946e-04,3.101387619972229004e-02
1.170000000000000000e+04,2.382207312621176243e-04,3.087760135531425476e-02
1.180000000000000000e+04,2.364543906878679991e-04,3.073093295097351074e-02
1.190000000000000000e+04,2.345271059311926365e-04,3.059639967978000641e-02
1.200000000000000000e+04,2.325069071957841516e-04,3.048921748995780945e-02
1.210000000000000000e+04,2.303951623616740108e-04,3.038169071078300476e-02
1.220000000000000000e+04,2.286452800035476685e-04,3.024072386324405670e-02
1.230000000000000000e+04,2.269299147883430123e-04,3.009174950420856476e-02
1.240000000000000000e+04,2.250781399197876453e-04,2.996535226702690125e-02
1.250000000000000000e+04,2.231326216133311391e-04,2.986571937799453735e-02
1.260000000000000000e+04,2.211209211964160204e-04,2.976163849234580994e-02
1.270000000000000000e+04,2.194523549405857921e-04,2.962984330952167511e-02
1.280000000000000000e+04,2.177901187678799033e-04,2.949110791087150574e-02
1.290000000000000000e+04,2.160086442017927766e-04,2.936607412993907928e-02
1.300000000000000000e+04,2.141346776625141501e-04,2.926497906446456909e-02
1.310000000000000000e+04,2.122225705534219742e-04,2.915809117257595062e-02
1.320000000000000000e+04,2.106280153384432197e-04,2.902109362185001373e-02
1.330000000000000000e+04,2.090163761749863625e-04,2.888053655624389648e-02
1.340000000000000000e+04,2.073056675726547837e-04,2.876164577901363373e-02
1.350000000000000000e+04,2.055012737400829792e-04,2.866471000015735626e-02
1.360000000000000000e+04,2.036813821177929640e-04,2.856050245463848114e-02
1.370000000000000000e+04,2.021569671342149377e-04,2.843289263546466827e-02
1.380000000000000000e+04,2.005968417506664991e-04,2.830178476870059967e-02
1.390000000000000000e+04,1.989517622860148549e-04,2.818516641855239868e-02
1.400000000000000000e+04,1.972156605916097760e-04,2.808909863233566284e-02
1.410000000000000000e+04,1.954865292645990849e-04,2.798276580870151520e-02
1.420000000000000000e+04,1.940252404892817140e-04,2.785066887736320496e-02
1.430000000000000000e+04,1.925152610056102276e-04,2.771891281008720398e-02
1.440000000000000000e+04,1.909355341922491789e-04,2.760653570294380188e-02
1.450000000000000000e+04,1.892647851491346955e-04,2.751207351684570312e-02
1.460000000000000000e+04,1.876204914879053831e-04,2.740853652358055115e-02
1.470000000000000000e+04,1.862199133029207587e-04,2.728534303605556488e-02
1.480000000000000000e+04,1.847598032327368855e-04,2.716064266860485077e-02
1.490000000000000000e+04,1.832409179769456387e-04,2.705228887498378754e-02
1.500000000000000000e+04,1.816349249565973878e-04,2.695929445326328278e-02
1.510000000000000000e+04,1.800723111955448985e-04,2.685410715639591217e-02
1.520000000000000000e+04,1.787265937309712172e-04,2.672818303108215332e-02
