step,energy,umax
1.000000000000000000e+02,6.206380203366279602e-04,4.971178248524665833e-02
2.000000000000000000e+02,6.165720405988395214e-04,4.973194748163223267e-02
3.000000000000000000e+02,6.121394108049571514e-04,4.958228766918182373e-02
4.000000000000000000e+02,6.075389101170003414e-04,4.945990815758705139e-02
5.000000000000000000e+02,6.033512763679027557e-04,4.934446886181831360e-02
6.000000000000000000e+02,5.999606801196932793e-04,4.909452795982360840e-02
7.000000000000000000e+02,5.970880156382918358e-04,4.905381798744201660e-02
8.000000000000000000e+02,5.941181443631649017e-04,4.873856529593467712e-02
9.000000000000000000e+02,5.907267914153635502e-04,4.860305413603782654e-02
1.000000000000000000e+03,5.871318862773478031e-04,4.834450036287307739e-02
1.100000000000000000e+03,5.835230695083737373e-04,4.825800284743309021e-02
1.200000000000000000e+03,5.797827616333961487e-04,4.819528758525848389e-02
1.300000000000000000e+03,5.756998434662818909e-04,4.803771898150444031e-02
1.400000000000000000e+03,5.714076687581837177e-04,4.798007011413574219e-02
1.500000000000000000e+03,5.674184067174792290e-04,4.776025563478469849e-02
1.600000000000000000e+03,5.640853196382522583e-04,4.770273715257644653e-02
1.700000000000000000e+03,5.612769164144992828e-04,4.745002090930938721e-02
1.800000000000000000e+03,5.584903992712497711e-04,4.732065275311470032e-02
1.900000000000000000e+03,5.553832743316888809e-04,4.710679501295089722e-02
2.000000000000000000e+03,5.520154954865574837e-04,4.688673466444015503e-02
2.100000000000000000e+03,5.486044683493673801e-04,4.680407047271728516e-02
2.200000000000000000e+03,5.451522883959114552e-04,4.663868620991706848e-02
2.300000000000000000e+03,5.414188490249216557e-04,4.665705934166908264e-02
2.400000000000000000e+03,5.374340689741075039e-04,4.643601179122924805e-02
2.500000000000000000e+03,5.336112808436155319e-04,4.635198414325714111e-02
2.600000000000000000e+03,5.303678917698562145e-04,4.619527980685234070e-02
2.700000000000000000e+03,5.276459851302206516e-04,4.603408277034759521e-02
2.800000000000000000e+03,5.250110407359898090e-04,4.588986933231353760e-02
2.900000000000000000e+03,5.221231840550899506e-04,4.562376812100410461e-02
3.000000000000000000e+03,5.189901567064225674e-04,4.553248733282089233e-02
3.100000000000000000e+03,5.158043932169675827e-04,4.531482234597206116e-02
3.200000000000000000e+03,5.125668831169605255e-04,4.527145624160766602e-02
3.300000000000000000e+03,5.091364728286862373e-04,4.515912383794784546e-02
3.400000000000000000e+03,5.054668290540575981e-04,4.504897072911262512e-02
3.500000000000000000e+03,5.018484080210328102e-04,4.494080320000648499e-02
3.600000000000000000e+03,4.986793501302599907e-04,4.474749043583869934e-02
3.700000000000000000e+03,4.960247897543013096e-04,4.467186331748962402e-02
3.800000000000000000e+03,4.935478791594505310e-04,4.444262757897377014e-02
3.900000000000000000e+03,4.908606642857193947e-04,4.431196302175521851e-02
4.000000000000000000e+03,4.879351472482085228e-04,4.408390820026397705e-02
4.100000000000000000e+03,4.849426331929862499e-04,4.396790638566017151e-02
4.200000000000000000e+03,4.819347232114523649e-04,4.387681931257247925e-02
4.300000000000000000e+03,4.787695361301302910e-04,4.376312345266342163e-02
4.400000000000000000e+03,4.753687244374305010e-04,4.370141401886940002e-02
4.500000000000000000e+03,4.719706194009631872e-04,4.350868612527847290e-02
4.600000000000000000e+03,4.689158522523939610e-04,4.344990476965904236e-02
4.700000000000000000e+03,4.663206345867365599e-04,4.325027018785476685e-02
4.800000000000000000e+03,4.639514081645756960e-04,4.312141239643096924e-02
4.900000000000000000e+03,4.614664649125188589e-04,4.295643791556358337e-02
5.000000000000000000e+03,4.587481380440294743e-04,4.275228083133697510e-02
5.100000000000000000e+03,4.559276858344674110e-04,4.265493154525756836e-02
5.200000000000000000e+03,4.531126178335398436e-04,4.248157516121864319e-02
5.300000000000000000e+03,4.501945513766258955e-04,4.247562214732170105e-02
5.400000000000000000e+03,4.470646381378173828e-04,4.232563078403472900e-02
5.500000000000000000e+03,4.438643809407949448e-04,4.220998287200927734e-02
5.600000000000000000e+03,4.409292596392333508e-04,4.209334030747413635e-02
5.700000000000000000e+03,4.384151543490588665e-04,4.194475337862968445e-02
5.800000000000000000e+03,4.361473838798701763e-04,4.183061048388481140e-02
5.900000000000000000e+03,4.338198341429233551e-04,4.161201417446136475e-02
6.000000000000000000e+03,4.312926321290433407e-04,4.149970784783363342e-02
6.100000000000000000e+03,4.286620242055505514e-04,4.132026061415672302e-02
6.200000000000000000e+03,4.260127607267349958e-04,4.122883453965187073e-02
6.300000000000000000e+03,4.233024665154516697e-04,4.113817214965820312e-02
6.400000000000000000e+03,4.204232827760279179e-04,4.103871434926986694e-02
6.500000000000000000e+03,4.174391506239771843e-04,4.093765839934349060e-02
6.600000000000000000e+03,4.146264400333166122e-04,4.077894985675811768e-02
6.700000000000000000e+03,4.121811070945113897e-04,4.069853946566581726e-02
6.800000000000000000e+03,4.100135993212461472e-04,4.052195325493812561e-02
6.900000000000000000e+03,4.078347119502723217e-04,4.039509966969490051e-02
7.000000000000000000e+03,4.054799501318484545e-04,4.021127149462699890e-02
7.100000000000000000e+03,4.030136915389448404e-04,4.007305204868316650e-02
7.200000000000000000e+03,4.005348309874534607e-04,3.998463228344917297e-02
7.300000000000000000e+03,3.980151377618312836e-04,3.986011445522308350e-02
7.400000000000000000e+03,3.953494597226381302e-04,3.981224447488784790e-02
7.500000000000000000e+03,3.925745259039103985e-04,3.964800015091896057e-02
7.600000000000000000e+03,3.899049188476055861e-04,3.957483917474746704e-02
7.700000000000000000e+03,3.875368565786629915e-04,3.943449258804321289e-02
7.800000000000000000e+03,3.854440874420106411e-04,3.929669782519340515e-02
7.900000000000000000e+03,3.834012313745915890e-04,3.917274996638298035e-02
8.000000000000000000e+03,3.812158247455954552e-04,3.898685798048973083e-02
8.100000000000000000e+03,3.789024485740810633e-04,3.888396918773651123e-02
8.200000000000000000e+03,3.765729197766631842e-04,3.872995078563690186e-02
8.300000000000000000e+03,3.742261906154453754e-04,3.866929188370704651e-02
8.400000000000000000e+03,3.717675281222909689e-04,3.857535123825073242e-02
8.500000000000000000e+03,3.691830206662416458e-04,3.845676407217979431e-02
8.600000000000000000e+03,3.666539560072124004e-04,3.835966438055038452e-02
8.700000000000000000e+03,3.643779491540044546e-04,3.822613880038261414e-02
8.800000000000000000e+03,3.623618686106055975e-04,3.812655434012413025e-02
8.900000000000000000e+03,3.604287630878388882e-04,3.795214369893074036e-02
9.000000000000000000e+03,3.583932120818644762e-04,3.783624246716499329e-02
9.100000000000000000e+03,3.562390338629484177e-04,3.768481314182281494e-02
9.200000000000000000e+03,3.540476318448781967e-04,3.757205605506896973e-02
9.300000000000000000e+03,3.518495359458029270e-04,3.747550025582313538e-02
9.400000000000000000e+03,3.495765849947929382e-04,3.738594055175781250e-02
9.500000000000000000e+03,3.471828240435570478e-04,3.730919957160949707e-02
9.600000000000000000e+03,3.447951166890561581e-04,3.716437891125679016e-02
9.700000000000000000e+03,3.426056937314569950e-04,3.708361834287643433e-02
9.800000000000000000e+03,3.406676696613430977e-04,3.694675862789154053e-02
9.900000000000000000e+03,3.388376790098845959e-04,3.682119399309158325e-02
1.000000000000000000e+04,3.369358018971979618e-04,3.668219223618507385e-02
1.010000000000000000e+04,3.349233884364366531e-04,3.653520718216896057e-02
1.020000000000000000e+04,3.328696475364267826e-04,3.644863143563270569e-02
1.030000000000000000e+04,3.308120940346270800e-04,3.631671518087387085e-02
1.040000000000000000e+04,3.286975261289626360e-04,3.626354411244392395e-02
1.050000000000000000e+04,3.264810657128691673e-04,3.614892438054084778e-02
1.060000000000000000e+04,3.242416132707148790e-04,3.605050966143608093e-02
1.070000000000000000e+04,3.221461374778300524e-04,3.594827651977539062e-02
1.080000000000000000e+04,3.202759544365108013e-04,3.581850603222846985e-02
1.090000000000000000e+04,3.185390960425138474e-04,3.571561723947525024e-02
1.100000000000000000e+04,3.167650429531931877e-04,3.555856272578239441e-02
1.110000000000000000e+04,3.148834512103348970e-04,3.544995561242103577e-02
1.120000000000000000e+04,3.129552933387458324e-04,3.531841188669204712e-02
1.130000000000000000e+04,3.110274265054613352e-04,3.522904962301254272e-02
1.140000000000000000e+04,3.090627142228186131e-04,3.515014052391052246e-02
1.150000000000000000e+04,3.070054808631539345e-04,3.504625335335731506e-02
1.160000000000000000e+04,3.049072693102061749e-04,3.495762869715690613e-02
1.170000000000000000e+04,3.029142972081899643e-04,3.484055027365684509e-02
1.180000000000000000e+04,3.011151857208460569e-04,3.475105389952659607e-02
1.190000000000000000e+04,2.994572569150477648e-04,3.461126983165740967e-02
1.200000000000000000e+04,2.977951953653246164e-04,3.449599817395210266e-02
1.210000000000000000e+04,2.960436104331165552e-04,3.437179327011108398e-02
1.220000000000000000e+04,2.942342543974518776e-04,3.424858301877975464e-02
1.230000000000000000e+04,2.924214641097933054e-04,3.416278958320617676e-02
1.240000000000000000e+04,2.905922301579266787e-04,3.405990079045295715e-02
1.250000000000000000e+04,2.886864240281283855e-04,3.399823233485221863e-02
1.260000000000000000e+04,2.867246803361922503e-04,3.387517109513282776e-02
