step,energy,umax
1.000000000000000000e+02,5.954382941126823425e-04,4.880325868725776672e-02
2.000000000000000000e+02,5.674199783243238926e-04,4.764121398329734802e-02
3.000000000000000000e+02,5.407207645475864410e-04,4.650681093335151672e-02
4.000000000000000000e+02,5.152765661478042603e-04,4.539956152439117432e-02
5.000000000000000000e+02,4.910296411253511906e-04,4.431851580739021301e-02
6.000000000000000000e+02,4.679243429563939571e-04,4.326315596699714661e-02
7.000000000000000000e+02,4.459068004507571459e-04,4.223306849598884583e-02
8.000000000000000000e+02,4.249243647791445255e-04,4.122754558920860291e-02
9.000000000000000000e+02,4.049287526868283749e-04,4.024569690227508545e-02
1.000000000000000000e+03,3.858750860672444105e-04,3.928741440176963806e-02
1.100000000000000000e+03,3.677175845950841904e-04,3.835206106305122375e-02
1.200000000000000000e+03,3.504138730932027102e-04,3.743886202573776245e-02
1.300000000000000000e+03,3.339241957291960716e-04,3.654726222157478333e-02
1.400000000000000000e+03,3.182112996000796556e-04,3.567698225378990173e-02
1.500000000000000000e+03,3.032381937373429537e-04,3.482753783464431763e-02
1.600000000000000000e+03,2.889698080252856016e-04,3.399834781885147095e-02
1.700000000000000000e+03,2.753726148512214422e-04,3.318882361054420471e-02
1.800000000000000000e+03,2.624150365591049194e-04,3.239852935075759888e-02
1.900000000000000000e+03,2.500668924767524004e-04,3.162709251046180725e-02
2.000000000000000000e+03,2.382998209213837981e-04,3.087396919727325439e-02
2.100000000000000000e+03,2.270866825710982084e-04,3.013881668448448181e-02
2.200000000000000000e+03,2.164011966669932008e-04,2.942119911313056946e-02
2.300000000000000000e+03,2.062191633740440011e-04,2.872081473469734192e-02
2.400000000000000000e+03,1.965155970538035035e-04,2.803679183125495911e-02
2.500000000000000000e+03,1.872693101176992059e-04,2.736920863389968872e-02
2.600000000000000000e+03,1.784568739822134376e-04,2.671753615140914917e-02
2.700000000000000000e+03,1.700599532341584563e-04,2.608145028352737427e-02
2.800000000000000000e+03,1.620577095309272408e-04,2.546039782464504242e-02
2.900000000000000000e+03,1.544324913993477821e-04,2.485413663089275360e-02
3.000000000000000000e+03,1.471654832130298018e-04,2.426235005259513855e-02
3.100000000000000000e+03,1.402404159307479858e-04,2.368460781872272491e-02
3.200000000000000000e+03,1.336418790742754936e-04,2.312064915895462036e-02
3.300000000000000000e+03,1.273534580832347274e-04,2.257017232477664948e-02
3.400000000000000000e+03,1.213608629768714309e-04,2.203284017741680145e-02
3.500000000000000000e+03,1.156501821242272854e-04,2.150822244584560394e-02
3.600000000000000000e+03,1.102085079764947295e-04,2.099609561264514923e-02
3.700000000000000000e+03,1.050232094712555408e-04,2.049620635807514191e-02
3.800000000000000000e+03,1.000816046143881977e-04,2.000814862549304962e-02
3.900000000000000000e+03,9.537261939840391278e-05,1.953178830444812775e-02
4.000000000000000000e+03,9.088533261092379689e-05,1.906670257449150085e-02
4.100000000000000000e+03,8.660832827445119619e-05,1.861276105046272278e-02
4.200000000000000000e+03,8.253316627815365791e-05,1.816959306597709656e-02
4.300000000000000000e+03,7.864973304094746709e-05,1.773699931800365448e-02
4.400000000000000000e+03,7.494905003113672137e-05,1.731478609144687653e-02
4.500000000000000000e+03,7.142234244383871555e-05,1.690248027443885803e-02
4.600000000000000000e+03,6.806162855355069041e-05,1.650000177323818207e-02
4.700000000000000000e+03,6.485905032604932785e-05,1.610713824629783630e-02
