y,y_plus,u_plus,u_plus_loglaw
1.0,5.806451797485352,1.4545705318450928,nan
2.0,11.612903594970703,2.9081363677978516,11.180772826229642
3.0,17.419355392456055,4.215234756469727,12.169712114298335
4.0,23.225807189941406,5.384986877441406,12.871375705644141
5.0,29.032258987426758,6.426540374755859,13.415628269825142
6.0,34.83871078491211,7.349501609802246,13.860314993712834
7.0,40.645164489746094,8.16305160522461,14.236292376039877
8.0,46.45161437988281,8.876572608947754,14.561978585058643
9.0,52.25806427001953,9.499017715454102,14.84925419276044
10.0,58.064517974853516,10.039202690124512,15.10623114923964
11.0,63.8709716796875,10.505449295043945,15.338695075256357
12.0,69.67742156982422,10.905816078186035,15.550917873127336
13.0,75.48387145996094,11.247820854187012,15.74614392777427
14.0,81.29032897949219,11.538115501403809,15.92689525545438
15.0,87.0967788696289,11.783528327941895,16.09517049072099
16.0,92.90322875976562,11.98973274230957,16.252581464473142
17.0,98.70967864990234,12.161975860595703,16.40044634860393
18.0,104.51612854003906,12.305171012878418,16.53985707217494
19.0,110.32258605957031,12.423497200012207,16.67172847475483
20.0,116.12903594970703,12.520797729492188,16.796834028654143
21.0,121.93548583984375,12.600273132324219,16.915834390915496
22.0,127.741943359375,12.66478157043457,17.029297954670856
23.0,133.5483856201172,12.716824531555176,17.137716710432
24.0,139.35484313964844,12.758447647094727,17.241520752541838
25.0,145.1613006591797,12.791462898254395,17.341086688977914
26.0,150.96774291992188,12.81727409362793,17.436746807188772
27.0,156.77420043945312,12.837088584899902,17.528796478938418
28.0,162.58065795898438,12.85190200805664,17.617498134868878
29.0,168.38710021972656,12.862347602844238,17.7030865776915
30.0,174.1935577392578,12.869064331054688,17.785773370135487
31.0,180.0,12.872340202331543,17.865748416805392
32.0,185.80645751953125,12.872358322143555,17.943184343887644
33.0,191.6129150390625,12.869111061096191,18.01823724273955
34.0,197.4193572998047,12.8624267578125,18.09104922801843
35.0,203.22581481933594,12.852014541625977,18.161750607485335
36.0,209.03225708007812,12.83723258972168,18.23045995158944
37.0,214.83871459960938,12.81744384765625,18.29728678526923
38.0,220.64517211914062,12.791659355163574,18.36233135416933
39.0,226.4516143798828,12.758673667907715,18.425686095257465
40.0,232.25807189941406,12.717080116271973,18.48743690806864
41.0,238.0645294189453,12.665063858032227,18.547662851059044
42.0,243.8709716796875,12.600581169128418,18.606437270329998
43.0,249.67742919921875,12.521126747131348,18.663828784212246
44.0,255.48388671875,12.423849105834961,18.719900834085355
45.0,261.29034423828125,12.305537223815918,18.774712729421047
46.0,267.0967712402344,12.162354469299316,18.8283195898465
47.0,272.9032287597656,11.990119934082031,18.880773802285265
48.0,278.7096862792969,11.783923149108887,18.932123631956337
49.0,284.5161437988281,11.538512229919434,18.98241462540569
50.0,290.3226013183594,11.248215675354004,19.031689568392416
51.0,296.1290283203125,10.90620231628418,19.079988453248706
52.0,301.93548583984375,10.505821228027344,19.12734968660327
53.0,307.741943359375,10.039559364318848,19.173808745240112
54.0,313.54840087890625,9.499351501464844,19.21939935835292
55.0,319.3548583984375,8.87687873840332,19.264153398266355
56.0,325.16131591796875,8.163326263427734,19.30810101428338
57.0,330.9677429199219,7.349738121032715,19.351270529790334
58.0,336.7742004394531,6.426739692687988,19.393689457106003
59.0,342.5806579589844,5.385146617889404,19.435383238213454
60.0,348.3871154785156,4.215349197387695,19.47637624954999
61.0,354.1935729980469,2.9082119464874268,19.516691658689854
62.0,360.0,1.454603672027588,19.55635129621989
