step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.415505875461576579e-04,1.206797460326924920e-04,1.206797460326924920e-04,1.910954807726739091e-07,4.395710304379463196e-02,1.752779004164040089e-03
1.000000000000000000e+02,1.868083692500022153e-04,9.321632387582212687e-05,9.321633842773735523e-05,3.757069464427331695e-07,3.861472755670547485e-02,2.461780561134219170e-03
1.500000000000000000e+02,1.441880928325645073e-04,7.189003372332081199e-05,7.189003372332081199e-05,4.080253859228832880e-07,3.379825130105018616e-02,2.569115953519940376e-03
2.000000000000000000e+02,1.111144363505900401e-04,5.537563993129879236e-05,5.537563993129879236e-05,3.631564879924553679e-07,2.972168847918510437e-02,2.424448262900114059e-03
2.500000000000000000e+02,8.572453799615686876e-05,4.271075522410683334e-05,4.271075522410683334e-05,3.030275479432020802e-07,2.605014853179454803e-02,2.214860636740922928e-03
3.000000000000000000e+02,6.603586692222052079e-05,3.289455344201996922e-05,3.289455344201996922e-05,2.467600381805823417e-07,2.285137586295604706e-02,1.997228711843490601e-03
3.500000000000000000e+02,5.091867568296493118e-05,2.536295869504101574e-05,2.536295869504101574e-05,1.927582928828996955e-07,2.010179497301578522e-02,1.764067565090954304e-03
4.000000000000000000e+02,3.924963074553033948e-05,1.955383777385577559e-05,1.955383413587696850e-05,1.419588357975953841e-07,1.761326193809509277e-02,1.512702321633696556e-03
4.500000000000000000e+02,3.024852316713122491e-05,1.507503202446969226e-05,1.507503202446969226e-05,9.845911819184038904e-08,1.550085004419088364e-02,1.258721924386918545e-03
5.000000000000000000e+02,2.333757755224041830e-05,1.163608249044045806e-05,1.163608249044045806e-05,6.541257135950218071e-08,1.361363288015127182e-02,1.025407807901501656e-03
5.500000000000000000e+02,1.800228860560082467e-05,8.979723133961670101e-06,8.979723133961670101e-06,4.284233767748446553e-08,1.195577252656221390e-02,8.293294231407344341e-04
6.000000000000000000e+02,1.389660216410959492e-05,6.934228167665423825e-06,6.934228167665423825e-06,2.814582877874727274e-08,1.052474416792392731e-02,6.719590746797621250e-04
6.500000000000000000e+02,1.072775059007824439e-05,5.354578661354025826e-06,5.354578661354025826e-06,1.859326737019273423e-08,9.233953431248664856e-03,5.460269749164581299e-04
7.000000000000000000e+02,8.281682347011098955e-06,4.134735263505717739e-06,4.134735263505717739e-06,1.221181999966347576e-08,8.127090521156787872e-03,4.423940845299512148e-04
7.500000000000000000e+02,6.397478026443081944e-06,3.194802957295905799e-06,3.194802957295905799e-06,7.872111851270346961e-09,7.142253220081329346e-03,3.551908303052186966e-04
