step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.577556324609986405e-04,1.288090425077825785e-04,1.288090425077825785e-04,1.375474454334835173e-07,4.544902592897415161e-02,1.488175126723945141e-03
1.000000000000000000e+02,2.128375246002178756e-04,1.063228555722162127e-04,1.063228555722162127e-04,1.918134557854500599e-07,4.113503172993659973e-02,1.763555221259593964e-03
1.500000000000000000e+02,1.752216407737705595e-04,8.742466161493211985e-05,8.742466161493211985e-05,3.723175439063197700e-07,3.736446052789688110e-02,2.455829409882426262e-03
2.000000000000000000e+02,1.443917412302653247e-04,7.199132232926785946e-05,7.199132232926785946e-05,4.090965717296057846e-07,3.382499516010284424e-02,2.573442412540316582e-03
2.500000000000000000e+02,1.188393695485956414e-04,5.924030483583919704e-05,5.924030483583919704e-05,3.587598769172473112e-07,3.074899874627590179e-02,2.411736408248543739e-03
3.000000000000000000e+02,9.778518108305433998e-05,4.870392149314284325e-05,4.870392513112165034e-05,3.773344587898463942e-07,2.777617052197456360e-02,2.474669599905610085e-03
3.500000000000000000e+02,8.046511490533703181e-05,4.007940515293739736e-05,4.007939787697978318e-05,3.063118754198512761e-07,2.527158334851264954e-02,2.228462137281894684e-03
4.000000000000000000e+02,6.616274825432810758e-05,3.295704300398938358e-05,3.295703936601057649e-05,2.486658843281475129e-07,2.286809682846069336e-02,2.005658578127622604e-03
4.500000000000000000e+02,5.445245844271084934e-05,2.711829074542038143e-05,2.711829802137799561e-05,2.158696759124723030e-07,2.076786756515502930e-02,1.867800368927419186e-03
5.000000000000000000e+02,4.477339150810166757e-05,2.230680911452509463e-05,2.230680911452509463e-05,1.597732790514783119e-07,1.883451640605926514e-02,1.606033998541533947e-03
5.500000000000000000e+02,3.685863535451971984e-05,1.836661613197065890e-05,1.836661613197065890e-05,1.254030905784020433e-07,1.708285510540008545e-02,1.422171830199658871e-03
6.000000000000000000e+02,3.032142492997991212e-05,1.511140089860418811e-05,1.511140180809888989e-05,9.862222327683412004e-08,1.551907509565353394e-02,1.260128337889909744e-03
6.500000000000000000e+02,2.496618555625218505e-05,1.244779105036286637e-05,1.244779014086816460e-05,7.060436502115408075e-08,1.406495925039052963e-02,1.065627322532236576e-03
7.000000000000000000e+02,2.055016310009705194e-05,1.024800531013170257e-05,1.024800621962640435e-05,5.415157033894502092e-08,1.278789713978767395e-02,9.328767191618680954e-04
7.500000000000000000e+02,1.692267538544456329e-05,8.441307727480307221e-06,8.441307727480307221e-06,4.005993048394884681e-08,1.158850267529487610e-02,8.021379471756517887e-04
8.000000000000000000e+02,1.393612726374726662e-05,6.953839147172402591e-06,6.953838692425051704e-06,2.844942414981233014e-08,1.053700782358646393e-02,6.757022347301244736e-04
8.500000000000000000e+02,1.147761081199405453e-05,5.728149517381098121e-06,5.728150426875799894e-06,2.131086773715651361e-08,9.552728384733200073e-03,5.847023567184805870e-04
9.000000000000000000e+02,9.455652229206634729e-06,4.720225661003496498e-06,4.720225661003496498e-06,1.520090719964173331e-08,8.681768551468849182e-03,4.937154590152204037e-04
9.500000000000000000e+02,7.789172178362946397e-06,3.889189429173711687e-06,3.889189429173711687e-06,1.079332001552302245e-08,7.877436466515064240e-03,4.160077660344541073e-04
1.000000000000000000e+03,6.419047994477011798e-06,3.205575467291055247e-06,3.205575012543704361e-06,7.897514642252190242e-09,7.154856342822313309e-03,3.558554162736982107e-04
1.050000000000000000e+03,5.289214153769705717e-06,2.641845185280544683e-06,2.641845640027895570e-06,5.523328461265464284e-09,6.496585439890623093e-03,2.975090465042740107e-04
1.100000000000000000e+03,4.359859322455861275e-06,2.177968781325034797e-06,2.177968326577683911e-06,3.922214553142566729e-09,5.897079128772020340e-03,2.507704484742134809e-04
1.150000000000000000e+03,3.593432979176469644e-06,1.795311050045711454e-06,1.795311391106224619e-06,2.810538024533570933e-09,5.357731599360704422e-03,2.122902078554034233e-04
1.200000000000000000e+03,2.962413707896516257e-06,1.480233663642138708e-06,1.480233549955300987e-06,1.946494299076562129e-09,4.861235152930021286e-03,1.766867062542587519e-04
1.250000000000000000e+03,2.442116199263821841e-06,1.220367721543880180e-06,1.220368289978068788e-06,1.380187741872873630e-09,4.418105352669954300e-03,1.488120033172890544e-04
1.300000000000000000e+03,2.013367222719608662e-06,1.006198090180987492e-06,1.006197862807312049e-06,9.712697313091211981e-10,4.008697345852851868e-03,1.249321794603019953e-04
1.350000000000000000e+03,1.659952551802401643e-06,8.296409532704274170e-07,8.296408964270085562e-07,6.707021049656702871e-10,3.642756957560777664e-03,1.036826652125455439e-04
1.400000000000000000e+03,1.368571395987672190e-06,6.840485866632661782e-07,6.840492687842925079e-07,4.735405401135039938e-10,3.306189784780144691e-03,8.705590153113007545e-05
1.450000000000000000e+03,1.128444597514599579e-06,5.640579274768242612e-07,5.640575864163110964e-07,3.290836214642212099e-10,3.003098303452134132e-03,7.262246799655258656e-05
1.500000000000000000e+03,9.304200047632882331e-07,4.650960931940062437e-07,4.650964342545194086e-07,2.274773147625808178e-10,2.726742066442966461e-03,6.041365486453287303e-05
1.550000000000000000e+03,7.672307212741591442e-07,3.835356210402096622e-07,3.835355073533719406e-07,1.595928805775415071e-10,2.476195571944117546e-03,5.062781201559118927e-05
1.600000000000000000e+03,6.326431276765243084e-07,3.162666075695597101e-07,3.162665507261408493e-07,1.099693808237489634e-10,2.248797332867980003e-03,4.201209230814129114e-05
1.650000000000000000e+03,5.217087603939796203e-07,2.608161935313546564e-07,2.608165345918678213e-07,7.603227075714258376e-11,2.042238367721438408e-03,3.497337820590473711e-05
1.700000000000000000e+03,4.302162142783005905e-07,2.150816271750954911e-07,2.150816555968049215e-07,5.293150640017785236e-11,1.854649162851274014e-03,2.913847310992423445e-05
1.750000000000000000e+03,3.547827663527569619e-07,1.773733231402729871e-07,1.773731526100164047e-07,3.629060246757020991e-11,1.684248098172247410e-03,2.416585084574762732e-05
1.800000000000000000e+03,2.925727792292553975e-07,1.462738055124646053e-07,1.462738907775928965e-07,2.508293919789572612e-11,1.529575092718005180e-03,2.012006007134914398e-05
1.850000000000000000e+03,2.412722072096806780e-07,1.206274902187942644e-07,1.206273623211018275e-07,1.735466978458610754e-11,1.389028271660208702e-03,1.674139093665871769e-05
1.900000000000000000e+03,1.989680593686427024e-07,9.947814305633073673e-08,9.947804358034773031e-08,1.187273196423532795e-11,1.261430559679865837e-03,1.386175881634699181e-05
1.950000000000000000e+03,1.640798128442477744e-07,8.203578261145594297e-08,8.203583945487480378e-08,8.190777917027602939e-12,1.145611982792615891e-03,1.156330563389929011e-05
2.000000000000000000e+03,1.353124496655984388e-07,6.765348103954238468e-08,6.765333182556787506e-08,5.636800488179050106e-12,1.040261471644043922e-03,9.551634320814628154e-06
2.050000000000000000e+03,1.115875984296701984e-07,5.579192574600710941e-08,5.579182982273778180e-08,3.842860925307167719e-12,9.447534102946519852e-04,7.923688826849684119e-06
2.100000000000000000e+03,9.202594932898773561e-08,4.601170999762871361e-08,4.601159275807731319e-08,2.646573281708808345e-12,8.579998393543064594e-04,6.575015049747889861e-06
2.150000000000000000e+03,7.589249901803797604e-08,3.794544056745507987e-08,3.794524872091642465e-08,1.809729666471526777e-12,7.791135576553642750e-04,5.498506197909591720e-06
