step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,1.928271920803581452e-04,9.633644367568194866e-05,9.633644367568194866e-05,1.543047289942478528e-07,3.914114832878112793e-02,1.582715543918311596e-03
1.000000000000000000e+02,1.187367834063479677e-04,5.923795106355100870e-05,5.923795833950862288e-05,2.608740032883360982e-07,3.067518398165702820e-02,2.054231939837336540e-03
1.500000000000000000e+02,7.301621261035506905e-05,3.641185321612283587e-05,3.641186049208045006e-05,1.924989021517831134e-07,2.402690984308719635e-02,1.764843007549643517e-03
2.000000000000000000e+02,4.488718776229916330e-05,2.239226887468248606e-05,2.239227069367188960e-05,1.026481939447876357e-07,1.886767148971557617e-02,1.286918646655976772e-03
2.500000000000000000e+02,2.761051657174107277e-05,1.377870285068638623e-05,1.377869830321287736e-05,5.311541784180917602e-08,1.481537241488695145e-02,9.249619324691593647e-04
3.000000000000000000e+02,1.699866885473966249e-05,8.486182196065783501e-06,8.486178558086976409e-06,2.630810058690258302e-08,1.163589116185903549e-02,6.505488418042659760e-04
3.500000000000000000e+02,1.047324021108408942e-05,5.230770057096378878e-06,5.230771421338431537e-06,1.169873264927900891e-08,9.138492867350578308e-03,4.341440217103809118e-04
4.000000000000000000e+02,6.455937347826790074e-06,3.225472482881741598e-06,3.225473847123794258e-06,4.991017821254217779e-09,7.175610400736331940e-03,2.840055967681109905e-04
4.500000000000000000e+02,3.980963287908423354e-06,1.989405745916883461e-06,1.989406428037909791e-06,2.151113953630101605e-09,5.636838730424642563e-03,1.863911311374977231e-04
5.000000000000000000e+02,2.455576992910213363e-06,1.227338088938267902e-06,1.227336042575188912e-06,9.028613967565490839e-10,4.430266562849283218e-03,1.220801350427791476e-04
5.500000000000000000e+02,1.515103708438214625e-06,7.573690936624188907e-07,7.573696620966074988e-07,3.649526791882351517e-10,3.480560146272182465e-03,7.767839269945397973e-05
6.000000000000000000e+02,9.350030109739337902e-07,4.674275260185822845e-07,4.674282365613180446e-07,1.472483940334612385e-10,2.736323978751897812e-03,5.038097515353001654e-05
6.500000000000000000e+02,5.770716998906855189e-07,2.885043954847787973e-07,2.885070671254652552e-07,6.023728044146636762e-11,2.151471329852938652e-03,3.416416438994929194e-05
7.000000000000000000e+02,3.561639250956871727e-07,1.780698539732838981e-07,1.780696834430273157e-07,2.438767937595898161e-11,1.690863631665706635e-03,2.293602665304206312e-05
7.500000000000000000e+02,2.198375989416814780e-07,1.099153763561844244e-07,1.099121647030187887e-07,1.005788247826489012e-11,1.329432008787989616e-03,1.612999039934948087e-05
8.000000000000000000e+02,1.357152739590514190e-07,6.785536044162654434e-08,6.785303696688060882e-08,6.876550544265835896e-12,1.051101367920637131e-03,1.657718530623242259e-05
8.500000000000000000e+02,8.377921819225503386e-08,4.188740376775967889e-08,4.188711599795169604e-08,4.698426543658928978e-12,8.285414660349488258e-04,1.497546509199310094e-05
9.000000000000000000e+02,5.171709582026812191e-08,2.585445635361338645e-08,2.585880309879939887e-08,3.836367855336586530e-12,6.476156413555145264e-04,1.221884758706437424e-05
9.500000000000000000e+02,3.195322269191475106e-08,1.597080157011987467e-08,1.597020116150815738e-08,1.221996028671901158e-11,5.161211010999977589e-04,2.488428071956150234e-05
1.000000000000000000e+03,1.974539682800258156e-08,9.865944505804691289e-09,9.865868122460597078e-09,1.358419973729318997e-11,4.105744883418083191e-04,2.907908856286667287e-05
1.050000000000000000e+03,1.220249869985506885e-08,6.094516002974614821e-09,6.094188265137745475e-09,1.379443174270855721e-11,3.275716153439134359e-04,2.674714050954207778e-05
