step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.577114004225222743e-04,1.287863124161958694e-04,1.287863124161958694e-04,1.387755901305354200e-07,4.544680565595626831e-02,1.494591357186436653e-03
1.000000000000000000e+02,2.127748668812046162e-04,1.062931332853622735e-04,1.062931405613198876e-04,1.885930345224551274e-07,4.112590849399566650e-02,1.749006332829594612e-03
1.500000000000000000e+02,1.751362407844681002e-04,8.738086035009473562e-05,8.738086035009473562e-05,3.745200842786289286e-07,3.735655918717384338e-02,2.463196171447634697e-03
2.000000000000000000e+02,1.443041243192055845e-04,7.194680802058428526e-05,7.194680802058428526e-05,4.105082780370139517e-07,3.381466120481491089e-02,2.577686216682195663e-03
2.500000000000000000e+02,1.187481190356720617e-04,5.919747491134330630e-05,5.919747491134330630e-05,3.531692129854491213e-07,3.074306808412075043e-02,2.392529975622892380e-03
3.000000000000000000e+02,9.769414498350670328e-05,4.865657683694735169e-05,4.865656956098973751e-05,3.809985855696140788e-07,2.775738015770912170e-02,2.486910205334424973e-03
3.500000000000000000e+02,8.037786750492159626e-05,4.003654612461104989e-05,4.003654612461104989e-05,3.047752556994964834e-07,2.526250667870044708e-02,2.222958486527204514e-03
4.000000000000000000e+02,6.607578114881107467e-05,3.291499888291582465e-05,3.291499888291582465e-05,2.457833829794253688e-07,2.285208366811275482e-02,1.993723912164568901e-03
4.500000000000000000e+02,5.437463373425543978e-05,2.707829844439402223e-05,2.707829844439402223e-05,2.180368454673953238e-07,2.075327374041080475e-02,1.876943511888384819e-03
5.000000000000000000e+02,4.469735179668532510e-05,2.226976539532188326e-05,2.226976539532188326e-05,1.578210060415585758e-07,1.881949789822101593e-02,1.596114016138017178e-03
5.500000000000000000e+02,3.679344152374142141e-05,1.833440182963386178e-05,1.833440182963386178e-05,1.246378644736978458e-07,1.706626266241073608e-02,1.417948282323777676e-03
6.000000000000000000e+02,3.026085443025294808e-05,1.508077912149019539e-05,1.508077912149019539e-05,9.929618727255729027e-08,1.550669223070144653e-02,1.264308695681393147e-03
6.500000000000000000e+02,2.491470127097272780e-05,1.242263715539593250e-05,1.242263715539593250e-05,6.942696018086280674e-08,1.404858659952878952e-02,1.056653680279850960e-03
7.000000000000000000e+02,2.050418704158118999e-05,1.022503147396491840e-05,1.022503056447021663e-05,5.412500314605495078e-08,1.277696434408426285e-02,9.325838764198124409e-04
7.500000000000000000e+02,1.688280444511747191e-05,8.421358870691619813e-06,8.421358870691619813e-06,4.008670373423228739e-08,1.157230511307716370e-02,8.024632115848362446e-04
8.000000000000000000e+02,1.390108295851177900e-05,6.936565114301629364e-06,6.936565114301629364e-06,2.795272990852026851e-08,1.052786130458116531e-02,6.697751814499497414e-04
8.500000000000000000e+02,1.144645553452505737e-05,5.712538040825165808e-06,5.712537586077814922e-06,2.137990762207664375e-08,9.537721052765846252e-03,5.856113857589662075e-04
9.000000000000000000e+02,9.428450979953595379e-06,4.706674644694430754e-06,4.706674644694430754e-06,1.510169056473387172e-08,8.670204319059848785e-03,4.921225481666624546e-04
9.500000000000000000e+02,7.764861825521052197e-06,3.877115887007676065e-06,3.877115887007676065e-06,1.063005150570006663e-08,7.864687591791152954e-03,4.128079453948885202e-04
1.000000000000000000e+03,6.398130748763719566e-06,3.195100816810736433e-06,3.195100362063385546e-06,7.929569889597587462e-09,7.143348455429077148e-03,3.565880761016160250e-04
1.050000000000000000e+03,5.270803387080746916e-06,2.632675659697270021e-06,2.632675659697270021e-06,5.452067686206873987e-09,6.485761608928442001e-03,2.955627278424799442e-04
1.100000000000000000e+03,4.344246147702790495e-06,2.170183506677858531e-06,2.170183506677858531e-06,3.879134347073431854e-09,5.885840393602848053e-03,2.493930514901876450e-04
1.150000000000000000e+03,3.579950852650171100e-06,1.788567374205740634e-06,1.788567374205740634e-06,2.816104238689831618e-09,5.348473787307739258e-03,2.124261372955515981e-04
1.200000000000000000e+03,2.950997689321610551e-06,1.474542159485281445e-06,1.474542159485281445e-06,1.913370351047660733e-09,4.850894212722778320e-03,1.751304953359067440e-04
1.250000000000000000e+03,2.432330450830022528e-06,1.215479414895526133e-06,1.215479187521850690e-06,1.371848412645704229e-09,4.410072695463895798e-03,1.482604566263034940e-04
1.300000000000000000e+03,2.004988161385945489e-06,1.002009412331972271e-06,1.002009412331972271e-06,9.693367220009463381e-10,4.000146407634019852e-03,1.246570172952488065e-04
1.350000000000000000e+03,1.652757929737624920e-06,8.260495292233827058e-07,8.260495292233827058e-07,6.588712908595084627e-10,3.635559929534792900e-03,1.027793841785751283e-04
1.400000000000000000e+03,1.362350325440075949e-06,6.809388537476479542e-07,6.809388537476479542e-07,4.726179447800404887e-10,3.298610448837280273e-03,8.705117943463847041e-05
1.450000000000000000e+03,1.123110468487231728e-06,5.613919142888335045e-07,5.613919711322523654e-07,3.265830661458579698e-10,2.996396971866488457e-03,7.237133104354143143e-05
1.500000000000000000e+03,9.258209188456323346e-07,4.627986527339089662e-07,4.627986527339089662e-07,2.236133778144022699e-10,2.720042830333113670e-03,5.987256008666008711e-05
1.550000000000000000e+03,7.633214497981821722e-07,3.815810600826807786e-07,3.815810600826807786e-07,1.593296328206150747e-10,2.469897270202636719e-03,5.056230293121188879e-05
1.600000000000000000e+03,6.293084281253080725e-07,3.145999585285608191e-07,3.146000153719796799e-07,1.084542247675734927e-10,2.242923015728592873e-03,4.170244574197567999e-05
1.650000000000000000e+03,5.188962470398239546e-07,2.594106547348928871e-07,2.594106547348928871e-07,7.493757003818046769e-11,2.036668127402663231e-03,3.468362410785630345e-05
1.700000000000000000e+03,4.278346976797908763e-07,2.138909565019275760e-07,2.138909565019275760e-07,5.278467593572422345e-11,1.849569380283355713e-03,2.909374052251223475e-05
1.750000000000000000e+03,3.527726833187083688e-07,1.763685020250704838e-07,1.763685304467799142e-07,3.565084685797081931e-11,1.679420471191406250e-03,2.392031274212058634e-05
1.800000000000000000e+03,2.908691863721946103e-07,1.454221916219466948e-07,1.454221774110919796e-07,2.481733915593586914e-11,1.525096595287322998e-03,1.993398291233461350e-05
