step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.765289428623418644e-04,1.381850161124020815e-04,1.381850161124020815e-04,1.589106375377014047e-07,4.708385840058326721e-02,1.599083770997822285e-03
1.000000000000000000e+02,2.454925554502551677e-04,1.226153399329632521e-04,1.226153399329632521e-04,2.618755843286635354e-07,4.415910318493843079e-02,2.063095569610595703e-03
1.500000000000000000e+02,2.172738423951159348e-04,1.083319220924749970e-04,1.083319366443902254e-04,6.099836582507123239e-07,4.158295318484306335e-02,3.150457050651311874e-03
2.000000000000000000e+02,1.925089278529412695e-04,9.586162195773795247e-05,9.586162195773795247e-05,7.856839374653645791e-07,3.897922858595848083e-02,3.577849129214882851e-03
2.500000000000000000e+02,1.703330408417969011e-04,8.476042421534657478e-05,8.476043876726180315e-05,8.121778591885231435e-07,3.672149032354354858e-02,3.646178869530558586e-03
3.000000000000000000e+02,1.506369947037455859e-04,7.481026113964617252e-05,7.481026113964617252e-05,1.016472424453240819e-06,3.431033715605735779e-02,4.087629262357950211e-03
3.500000000000000000e+02,1.332100740683017648e-04,6.612378638237714767e-05,6.612377910641953349e-05,9.625085795050836168e-07,3.237370774149894714e-02,3.979505971074104309e-03
4.000000000000000000e+02,1.176432740521704545e-04,5.836041236761957407e-05,5.836041600559838116e-05,9.224456789524992928e-07,3.031267412006855011e-02,3.894037567079067230e-03
4.500000000000000000e+02,1.040044340925305733e-04,5.152911035111173987e-05,5.152911035111173987e-05,9.462133903070935048e-07,2.850087918341159821e-02,3.943799529224634171e-03
5.000000000000000000e+02,9.178348699379057507e-05,4.548444485408253968e-05,4.548444121610373259e-05,8.146009236043028068e-07,2.676860801875591278e-02,3.658983856439590454e-03
5.500000000000000000e+02,8.112618274935812224e-05,4.018546678707934916e-05,4.018547042505815625e-05,7.552455372206168249e-07,2.512602508068084717e-02,3.521591890603303909e-03
6.000000000000000000e+02,7.159518844446211006e-05,3.544874562066979706e-05,3.544874198269098997e-05,6.977008411013230216e-07,2.365984395146369934e-02,3.380056703463196754e-03
6.500000000000000000e+02,6.326220727714826353e-05,3.134083817712962627e-05,3.134083817712962627e-05,5.805309228890109807e-07,2.216946147382259369e-02,3.080068621784448624e-03
7.000000000000000000e+02,5.585188426948661800e-05,2.766274701571092010e-05,2.766274701571092010e-05,5.263902380647778045e-07,2.091273106634616852e-02,2.930921502411365509e-03
7.500000000000000000e+02,4.933506357929218211e-05,2.444027995807118714e-05,2.444027632009238005e-05,4.545073011286149267e-07,1.958139054477214813e-02,2.721287775784730911e-03
8.000000000000000000e+02,4.357577984137606109e-05,2.159980431315489113e-05,2.159981158911250532e-05,3.761639391086646356e-07,1.849329285323619843e-02,2.472585998475551605e-03
8.500000000000000000e+02,3.848560936603462324e-05,1.907644764287397265e-05,1.907644218590576202e-05,3.327195372548885643e-07,1.731516048312187195e-02,2.323317108675837517e-03
9.000000000000000000e+02,3.400811959863858647e-05,1.686618998064659536e-05,1.686618998064659536e-05,2.757396373453957494e-07,1.633508689701557159e-02,2.113154856488108635e-03
9.500000000000000000e+02,3.003942023838135356e-05,1.490516478952486068e-05,1.490516842750366777e-05,2.290870213528251043e-07,1.533309929072856903e-02,1.924507319927215576e-03
1.000000000000000000e+03,2.655730656897503650e-05,1.318001159233972430e-05,1.318000704486621544e-05,1.972879317690967582e-07,1.443158462643623352e-02,1.784685882739722729e-03
1.050000000000000000e+03,2.346717940326925600e-05,1.165355934062972665e-05,1.165356297860853374e-05,1.600570840309956111e-07,1.358149945735931396e-02,1.606359146535396576e-03
1.100000000000000000e+03,2.075516277955102851e-05,1.031088504532817751e-05,1.031088231684407219e-05,1.333954173787788022e-07,1.276401896029710770e-02,1.465719309635460377e-03
1.150000000000000000e+03,1.834975801529026285e-05,9.118830348597839475e-06,9.118827620113734156e-06,1.121000465786892164e-07,1.203103642910718918e-02,1.343117910437285900e-03
1.200000000000000000e+03,1.623292429542289028e-05,8.071424417721573263e-06,8.071427146205678582e-06,9.007273149563843617e-08,1.129653770476579666e-02,1.203114166855812073e-03
1.250000000000000000e+03,1.435869445742810058e-05,7.141766673157690093e-06,7.141763489926233888e-06,7.516429434417659650e-08,1.065632887184619904e-02,1.098901033401489258e-03
1.300000000000000000e+03,1.270382567497563286e-05,6.321031833067536354e-06,6.321032742562238127e-06,6.176109934585838346e-08,1.000462751835584641e-02,9.961228352040052414e-04
1.350000000000000000e+03,1.124162592702759866e-05,5.596008122665807605e-06,5.596007213171105832e-06,4.961059119068522705e-08,9.438740089535713196e-03,8.931474876590073109e-04
