step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.576853309506077494e-04,1.287737104576081038e-04,1.287736959056928754e-04,1.379245873067702632e-07,4.544277861714363098e-02,1.486375811509788036e-03
1.000000000000000000e+02,2.127201987605076283e-04,1.062640440068207681e-04,1.062640440068207681e-04,1.921107468660920858e-07,4.112348333001136780e-02,1.759833190590143204e-03
1.500000000000000000e+02,1.750755236002987658e-04,8.735143637750297785e-05,8.735144365346059203e-05,3.726435693351959344e-07,3.734872117638587952e-02,2.451519714668393135e-03
2.000000000000000000e+02,1.442304786394288385e-04,7.191064651124179363e-05,7.191064651124179363e-05,4.091856169452512404e-07,3.380556404590606689e-02,2.568124560639262199e-03
2.500000000000000000e+02,1.186729313644718786e-04,5.915710426052100956e-05,5.915710062254220247e-05,3.587264814086665865e-07,3.072708658874034882e-02,2.406075363978743553e-03
3.000000000000000000e+02,9.762046744299368584e-05,4.862181958742439747e-05,4.862182322540320456e-05,3.768246301660838071e-07,2.775290794670581818e-02,2.467889338731765747e-03
3.500000000000000000e+02,8.030678040427119413e-05,4.000047920271754265e-05,4.000047920271754265e-05,3.058219988361088326e-07,2.524669468402862549e-02,2.222205977886915207e-03
4.000000000000000000e+02,6.601380098913978145e-05,3.288283187430351973e-05,3.288283551228232682e-05,2.481336025539349066e-07,2.284235507249832153e-02,1.999649917706847191e-03
4.500000000000000000e+02,5.431453291748766787e-05,2.704969301703386009e-05,2.704969301703386009e-05,2.151468834199476987e-07,2.074177004396915436e-02,1.861241413280367851e-03
5.000000000000000000e+02,4.464738341880547523e-05,2.224407398898620158e-05,2.224407035100739449e-05,1.592390788118791534e-07,1.880812272429466248e-02,1.600452931597828865e-03
5.500000000000000000e+02,3.674460478464425250e-05,1.830986184359062463e-05,1.830986730055883527e-05,1.248756404947926058e-07,1.705662161111831665e-02,1.416703220456838608e-03
6.000000000000000000e+02,3.021914470480169257e-05,1.506051557953469455e-05,1.506051557953469455e-05,9.811354573230346432e-08,1.549313869327306747e-02,1.254790695384144783e-03
6.500000000000000000e+02,2.487502645465156093e-05,1.240239089383976534e-05,1.240239180333446711e-05,7.024375747732847231e-08,1.403955183923244476e-02,1.061198534443974495e-03
7.000000000000000000e+02,2.046941425248860469e-05,1.020780109683983028e-05,1.020780109683983028e-05,5.381205880894412985e-08,1.276298705488443375e-02,9.285421110689640045e-04
7.500000000000000000e+02,1.685148779628775628e-05,8.405851986026391387e-06,8.405850167036987841e-06,3.978564322437705414e-08,1.156437303870916367e-02,7.982010720297694206e-04
8.000000000000000000e+02,1.387363753657666621e-05,6.922691682120785117e-06,6.922693955857539549e-06,2.825189859834154049e-08,1.051356643438339233e-02,6.723760743625462055e-04
8.500000000000000000e+02,1.142295518263836129e-05,5.700909696315648034e-06,5.700909241568297148e-06,2.113624475441611139e-08,9.530122391879558563e-03,5.815291660837829113e-04
9.000000000000000000e+02,9.407995904098243045e-06,4.696462838182924315e-06,4.696462383435573429e-06,1.507068247974530095e-08,8.660049177706241608e-03,4.909512936137616634e-04
9.500000000000000000e+02,7.747749695141692428e-06,3.868526619044132531e-06,3.868526619044132531e-06,1.069645705342736619e-08,7.856594398617744446e-03,4.135832132305949926e-04
1.000000000000000000e+03,6.383133823284481423e-06,3.187657512171426788e-06,3.187657966918777674e-06,7.818344194276960479e-09,7.134960498660802841e-03,3.536834847182035446e-04
1.050000000000000000e+03,5.258146718034595324e-06,2.626339664857368916e-06,2.626339664857368916e-06,5.467388319857491297e-09,6.477563176304101944e-03,2.955610689241439104e-04
1.100000000000000000e+03,4.333038531978417041e-06,2.164580109820235521e-06,2.164579200325533748e-06,3.879221832647772317e-09,5.879027303308248520e-03,2.491163613740354776e-04
1.150000000000000000e+03,3.570326629898090687e-06,1.783775360308936797e-06,1.783775815056287684e-06,2.775454532866206137e-09,5.340539384633302689e-03,2.108002663590013981e-04
1.200000000000000000e+03,2.942543264605745890e-06,1.470311417506309226e-06,1.470311190132633783e-06,1.920656966802880561e-09,4.844932351261377335e-03,1.753828400978818536e-04
1.250000000000000000e+03,2.425061227384617268e-06,1.211850644722289871e-06,1.211850644722289871e-06,1.359937940037525550e-09,4.402698483318090439e-03,1.476870093028992414e-04
1.300000000000000000e+03,1.998750392862014280e-06,9.988975762098561972e-07,9.988971214625053108e-07,9.556951896527721146e-10,3.994169645011425018e-03,1.239934354089200497e-04
1.350000000000000000e+03,1.647440834418034683e-06,8.233910762101004366e-07,8.233907919930061325e-07,6.589662149281139136e-10,3.628995735198259354e-03,1.027178077492862940e-04
1.400000000000000000e+03,1.357874971796846353e-06,6.787053621337690856e-07,6.787054758206068072e-07,4.641338424704599674e-10,3.293281653895974159e-03,8.614697435405105352e-05
1.450000000000000000e+03,1.119310853531230165e-06,5.594947651843540370e-07,5.594940262199088465e-07,3.220621269672818698e-10,2.990952692925930023e-03,7.188857125584036112e-05
1.500000000000000000e+03,9.226315603738655113e-07,4.612046495822141878e-07,4.612046211605047574e-07,2.222896311465660801e-10,2.715305425226688385e-03,5.977666296530514956e-05
1.550000000000000000e+03,7.605958767531451059e-07,3.802201433700247435e-07,3.802200865266058827e-07,1.556468565144797367e-10,2.465510973706841469e-03,5.006900755688548088e-05
1.600000000000000000e+03,6.269971465494572627e-07,3.134452413178223651e-07,3.134447865704714786e-07,1.071186611634189489e-10,2.238769084215164185e-03,4.155390342930331826e-05
