step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.120301841017635525e-04,1.059203787008300424e-04,1.059203787008300424e-04,1.894267001034677378e-07,4.102605581283569336e-02,1.751545933075249195e-03
1.000000000000000000e+02,1.438182717947711353e-04,7.170772005338221788e-05,7.170771277742460370e-05,4.028389639643137343e-07,3.372405096888542175e-02,2.552377292886376381e-03
1.500000000000000000e+02,9.738079575072333682e-05,4.850395635003224015e-05,4.850395635003224015e-05,3.728830506588565186e-07,2.770604938268661499e-02,2.458787523210048676e-03
2.000000000000000000e+02,6.587918758782507211e-05,3.281654790043830872e-05,3.281654062448069453e-05,2.460990629060688661e-07,2.282080985605716705e-02,1.994295278564095497e-03
2.500000000000000000e+02,4.457511965938465437e-05,2.220877649961039424e-05,2.220878013758920133e-05,1.575630221850587986e-07,1.879457011818885803e-02,1.594186411239206791e-03
3.000000000000000000e+02,3.018271472399192135e-05,1.504272768215741962e-05,1.504272404417861253e-05,9.726299765588919399e-08,1.548477634787559509e-02,1.250916626304388046e-03
3.500000000000000000e+02,2.045289877372624687e-05,1.019966566673247144e-05,1.019965930026955903e-05,5.357380672421641066e-08,1.275820471346378326e-02,9.276023483835160732e-04
4.000000000000000000e+02,1.386777636724900731e-05,6.919828138052253053e-06,6.919829957041656598e-06,2.811827215509765665e-08,1.051133126020431519e-02,6.715818308293819427e-04
4.500000000000000000e+02,9.407615420897741387e-06,4.696313226304482669e-06,4.696315954788587987e-06,1.498623980467073125e-08,8.656269870698451996e-03,4.901125794276595116e-04
5.000000000000000000e+02,6.385332120828479674e-06,3.188767095707589760e-06,3.188766640960238874e-06,7.798384160651039565e-09,7.128134835511445999e-03,3.535055438987910748e-04
5.500000000000000000e+02,4.336205615462773721e-06,2.166163994843373075e-06,2.166162630601320416e-06,3.878990018080230584e-09,5.877227988094091415e-03,2.492913044989109039e-04
6.000000000000000000e+02,2.945805960274938684e-06,1.471942027819750365e-06,1.471942823627614416e-06,1.921108827573903000e-09,4.846896510571241379e-03,1.754831173457205296e-04
6.500000000000000000e+02,2.001703831799872546e-06,1.000372435555618722e-06,1.000373458737158217e-06,9.579375070956075433e-10,3.997156396508216858e-03,1.239932462340220809e-04
7.000000000000000000e+02,1.360385134263619733e-06,6.799585321459744591e-07,6.799587595196499024e-07,4.678425979953715341e-10,3.296308219432830811e-03,8.649718802189454436e-05
7.500000000000000000e+02,9.246846867788649504e-07,4.622304459189763293e-07,4.622295648459839867e-07,2.246760139046344307e-10,2.718361094594001770e-03,6.004501119605265558e-05
8.000000000000000000e+02,6.286313337169890936e-07,3.142614559692447074e-07,3.142614843909541378e-07,1.083933567902484185e-10,2.241707639768719673e-03,4.170680040260776877e-05
8.500000000000000000e+02,4.274108820964683808e-07,2.136791295015427750e-07,2.136795274054748006e-07,5.222518945080523167e-11,1.848598127253353596e-03,2.896726073231548071e-05
9.000000000000000000e+02,2.906100712331272096e-07,1.452925317835251917e-07,1.452927165246364893e-07,2.482292496552851446e-11,1.524409861303865910e-03,1.998977677430957556e-05
9.500000000000000000e+02,1.975949529995843501e-07,9.879175166815912235e-08,9.879146034563746070e-08,1.174098578776705537e-11,1.257091877050697803e-03,1.375006741000106558e-05
1.000000000000000000e+03,1.343527286593731995e-07,6.717365153008358902e-08,6.717350231610907940e-08,5.574813180531101864e-12,1.036644796840846539e-03,9.503244655206799507e-06
1.050000000000000000e+03,9.135583804806973740e-08,4.567673173028197198e-08,4.567647948761077714e-08,2.626830176988281806e-12,8.549037156626582146e-04,6.575045063073048368e-06
1.100000000000000000e+03,6.212237212187624036e-08,3.106057988588872831e-08,3.106056567503401311e-08,1.226560953498934126e-12,7.049913401715457439e-04,4.522456947597675025e-06
1.150000000000000000e+03,4.224253196695969270e-08,2.112102315265929064e-08,2.112093433481732063e-08,5.744794830814248243e-13,5.813423194922506809e-04,3.073344259973964654e-06
1.200000000000000000e+03,2.872371455552198694e-08,1.436179886127320060e-08,1.436164343004975308e-08,2.722641990332563822e-13,4.793593543581664562e-04,2.127130983353708871e-06
1.250000000000000000e+03,1.953234380278870332e-08,9.766280228973300837e-09,9.765938280281716288e-09,1.252935336861979443e-13,3.952876722905784845e-04,1.486383894189202692e-06
1.300000000000000000e+03,1.328193652574239736e-08,6.641050820377358832e-09,6.640826999415594400e-09,5.870594944413012883e-14,3.260423254687339067e-04,1.039349967868474778e-06
1.350000000000000000e+03,9.034955055788233629e-09,4.517437091067222354e-09,4.517491269950824062e-09,2.669477018721246736e-14,2.687850210350006819e-04,6.779976047255331650e-07
1.400000000000000000e+03,6.153115968175926112e-09,3.076618293462729525e-09,3.076485066699774507e-09,1.260801342207974393e-14,2.214592095697298646e-04,4.768337475979933515e-07
1.450000000000000000e+03,4.190995393653423130e-09,2.095685180947270965e-09,2.095303930360614686e-09,6.282345537479737743e-15,1.830964756663888693e-04,3.352735404860140989e-07
1.500000000000000000e+03,2.849931439776717178e-09,1.425105367047763139e-09,1.424823037332600961e-09,3.035396353077935913e-15,1.514837204013019800e-04,2.644930816586565925e-07
1.550000000000000000e+03,1.933244546780023316e-09,9.668293943221328846e-10,9.664135047771083009e-10,1.647680782130179090e-15,1.250493369298055768e-04,2.831191352470341371e-07
1.600000000000000000e+03,1.308691891252109806e-09,6.544501607308461644e-10,6.542410502241580161e-10,6.802971056256922836e-16,1.024294833769090474e-04,2.197897686073702062e-07
1.650000000000000000e+03,8.874199658699338266e-10,4.437811784718803665e-10,4.436384593020648026e-10,3.280959886574666938e-16,8.410873851971700788e-05,1.639110962514678249e-07
1.700000000000000000e+03,6.023840599188833954e-10,3.013163607512581166e-10,3.010673377268346940e-10,3.614407905848919132e-16,6.943869811948388815e-05,8.940602924667473417e-08
