step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.415533616186849031e-04,1.206814849865622818e-04,1.206814849865622818e-04,1.903916455603393842e-07,4.395685344934463501e-02,1.748651033267378807e-03
1.000000000000000000e+02,1.868098308364096738e-04,9.321797551820054650e-05,9.321797551820054650e-05,3.738798000085807871e-07,3.861348330974578857e-02,2.454679226502776146e-03
1.500000000000000000e+02,1.441902118131110910e-04,7.189135794760659337e-05,7.189135794760659337e-05,4.074959178979042917e-07,3.379874676465988159e-02,2.566274022683501244e-03
2.000000000000000000e+02,1.111210892759117996e-04,5.537820834433659911e-05,5.537820834433659911e-05,3.646725872386014089e-07,2.971970103681087494e-02,2.428515115752816200e-03
2.500000000000000000e+02,8.572799171702172316e-05,4.271144644008018076e-05,4.271144644008018076e-05,3.050988368613616331e-07,2.604978904128074646e-02,2.221439732238650322e-03
3.000000000000000000e+02,6.604043960578565020e-05,3.289630694780498743e-05,3.289631058578379452e-05,2.478220721968682483e-07,2.285218797624111176e-02,2.000762848183512688e-03
3.500000000000000000e+02,5.092082329838376609e-05,2.536410465836524963e-05,2.536410102038644254e-05,1.926176196320739109e-07,2.009960077702999115e-02,1.762729836627840996e-03
4.000000000000000000e+02,3.925174331698144670e-05,1.955518746399320662e-05,1.955519110197201371e-05,1.413647510162263643e-07,1.761543378233909607e-02,1.508923480287194252e-03
4.500000000000000000e+02,3.025194940420306011e-05,1.507692377344937995e-05,1.507692286395467818e-05,9.810276679900198360e-08,1.550067029893398285e-02,1.256024581380188465e-03
5.000000000000000000e+02,2.333994292058605424e-05,1.163725119113223627e-05,1.163725210062693805e-05,6.543962882687992533e-08,1.361416932195425034e-02,1.025254139676690102e-03
5.500000000000000000e+02,1.800443411070773436e-05,8.980701750260777771e-06,8.980699021776672453e-06,4.303333867028413806e-08,1.195701118558645248e-02,8.308682008646428585e-04
6.000000000000000000e+02,1.389793617967427508e-05,6.934818884474225342e-06,6.934819793968927115e-06,2.829750123112262372e-08,1.052417792379856110e-02,6.735284696333110332e-04
6.500000000000000000e+02,1.072896948883794721e-05,5.355163921194616705e-06,5.355163921194616705e-06,1.864164644871380005e-08,9.235502220690250397e-03,5.465656286105513573e-04
7.000000000000000000e+02,8.283088726912524180e-06,4.135446943109855056e-06,4.135446943109855056e-06,1.219484069281406846e-08,8.127270266413688660e-03,4.419509205035865307e-04
