step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.120171767217016168e-04,1.059138594428077340e-04,1.059138594428077340e-04,1.894578360861487454e-07,4.102478176355361938e-02,1.751189003698527813e-03
1.000000000000000000e+02,1.438004678107063228e-04,7.169881428126245737e-05,7.169880700530484319e-05,4.028465241390222218e-07,3.372196480631828308e-02,2.551835263147950172e-03
1.500000000000000000e+02,9.736260886938907788e-05,4.849488323088735342e-05,4.849489778280258179e-05,3.728278556991426740e-07,2.770345844328403473e-02,2.458088565617799759e-03
2.000000000000000000e+02,6.586275316067258245e-05,3.280835517216473818e-05,3.280835881014354527e-05,2.460391783642990049e-07,2.281798422336578369e-02,1.993670361116528511e-03
2.500000000000000000e+02,4.456121487805830839e-05,2.220185706391930580e-05,2.220185342594049871e-05,1.575043881985038752e-07,1.879166625440120697e-02,1.593616907484829426e-03
3.000000000000000000e+02,3.017144787520464888e-05,1.503712155681569129e-05,1.503711973782628775e-05,9.720658056266984204e-08,1.548196841031312943e-02,1.250347006134688854e-03
3.500000000000000000e+02,2.044401811218676812e-05,1.019524006551364437e-05,1.019524279399774969e-05,5.353525267537406762e-08,1.275547035038471222e-02,9.271328453905880451e-04
4.000000000000000000e+02,1.386090590571598113e-05,6.916402526258025318e-06,6.916407073731534183e-06,2.809630572642163315e-08,1.050874590873718262e-02,6.712129688821732998e-04
4.500000000000000000e+02,9.402361147436977262e-06,4.693694791058078408e-06,4.693693881563376635e-06,1.497247481552221871e-08,8.653815835714340210e-03,4.898032057099044323e-04
5.000000000000000000e+02,6.381372399388851591e-06,3.186792127962689847e-06,3.186790991094312631e-06,7.789280331849113281e-09,7.125904783606529236e-03,3.532595583237707615e-04
5.500000000000000000e+02,4.333258198041534115e-06,2.164691750294878148e-06,2.164691750294878148e-06,3.874697451777819879e-09,5.875273607671260834e-03,2.491236082278192043e-04
6.000000000000000000e+02,2.943632069429824583e-06,1.470856659580022097e-06,1.470857228014210705e-06,1.918181835591781237e-09,4.845135845243930817e-03,1.753414835548028350e-04
6.500000000000000000e+02,2.000112933830955342e-06,9.995778782467823476e-07,9.995784466809709556e-07,9.566089032020386185e-10,3.995541017502546310e-03,1.238702679984271526e-04
7.000000000000000000e+02,1.359227907671289870e-06,6.793806051064166240e-07,6.793799229853902943e-07,4.673795794829516126e-10,3.294920781627297401e-03,8.643751789350062609e-05
7.500000000000000000e+02,9.238451022797189438e-07,4.618104867404326797e-07,4.618098330411157804e-07,2.247824981704837910e-10,2.717174589633941650e-03,6.001673682476393878e-05
8.000000000000000000e+02,6.280246010043066818e-07,3.139581394862034358e-07,3.139575426303053973e-07,1.089188877978486403e-10,2.240585396066308022e-03,4.191434345557354391e-05
8.500000000000000000e+02,4.269743803589354236e-07,2.134606944537154050e-07,2.134608081405531266e-07,5.287776466689209087e-11,1.847680658102035522e-03,2.924379259638953954e-05
9.000000000000000000e+02,2.902971756955224913e-07,1.451356013149052160e-07,1.451361697490938241e-07,2.540463152345129316e-11,1.523633603937923908e-03,2.034742101386655122e-05
9.500000000000000000e+02,1.973721086585139561e-07,9.867956407560996013e-08,9.868036698890136904e-08,1.217759400262696801e-11,1.256412826478481293e-03,1.413354948454070836e-05
1.000000000000000000e+03,1.341937946358791323e-07,6.709407074367845780e-08,6.709383626457565697e-08,5.887627625017488597e-12,1.036003232002258301e-03,9.901656085276044905e-06
1.050000000000000000e+03,9.124324457663104959e-08,4.562042121847298404e-08,4.561999489283152798e-08,2.828465326537576985e-12,8.543443982489407063e-04,6.925211437192047015e-06
1.100000000000000000e+03,6.204307168369838088e-08,3.102093160123331472e-08,3.102078238725880510e-08,1.357695206261055887e-12,7.044841768220067024e-04,4.835373601963510737e-06
1.150000000000000000e+03,4.218682303350814594e-08,2.109308638864604291e-08,2.109308638864604291e-08,6.502562160601299546e-13,5.809842259623110294e-04,3.363912583154160529e-06
1.200000000000000000e+03,2.868432955139351044e-08,1.434212659745526253e-08,1.434189300653088139e-08,3.099474073665203777e-13,4.790387465618550777e-04,2.358096026000566781e-06
1.250000000000000000e+03,1.950541918297420390e-08,9.752811891416968137e-09,9.752461949119606288e-09,1.453424376294740195e-13,3.949891543015837669e-04,1.601865619704767596e-06
1.300000000000000000e+03,1.326204699869854876e-08,6.631120541555901582e-09,6.630855864386830945e-09,7.059275581623725149e-14,3.258184588048607111e-04,1.125030053117370699e-06
1.350000000000000000e+03,9.021998929919150187e-09,4.510995132989137346e-09,4.510969375814966043e-09,3.442111504679823408e-14,2.685686340555548668e-04,7.934796713016112335e-07
1.400000000000000000e+03,6.146067934875517236e-09,3.073096443984013604e-09,3.072955223615281284e-09,1.626727622234831055e-14,2.213322877651080489e-04,5.178100650482519995e-07
1.450000000000000000e+03,4.186936479730598497e-09,2.093572648576014217e-09,2.093356599175422161e-09,7.231979162118477855e-15,1.830515248002484441e-04,3.129215428998577408e-07
1.500000000000000000e+03,2.847322728683520971e-09,1.423770212838348925e-09,1.423548390278028819e-09,4.125567143226267774e-15,1.513494644314050674e-04,2.831191068253247067e-07
1.550000000000000000e+03,1.931184814809456453e-09,9.657341593083401676e-10,9.654486099464065774e-10,2.045554709707744605e-15,1.250194472959265113e-04,2.458666301663470222e-07
1.600000000000000000e+03,1.306180284424203773e-09,6.532575591577938212e-10,6.529221607820545614e-10,5.644843553904207306e-16,1.023624645313248038e-04,2.048888632089074235e-07
1.650000000000000000e+03,8.846873718264737721e-10,4.424801636204733768e-10,4.422068267118106633e-10,3.814941897320190669e-16,8.407521818298846483e-05,9.313130533428193303e-08
1.700000000000000000e+03,5.998291524670493476e-10,3.000371062711337800e-10,2.997916359603891578e-10,4.102355264097947742e-16,6.943124026292935014e-05,1.043070483319752384e-07
1.750000000000000000e+03,4.061337080557945915e-10,2.031756984877119976e-10,2.029575951745243856e-10,4.143935582083069311e-16,5.722731657442636788e-05,9.685654589475234388e-08
1.800000000000000000e+03,2.747247366465271612e-10,1.374519942309859744e-10,1.372723185122382006e-10,4.239033029862493678e-16,4.708345659309998155e-05,9.313130533428193303e-08
1.850000000000000000e+03,1.856455360213303852e-10,9.289445601634582772e-11,9.275064050129344650e-11,4.395036911109830545e-16,3.871282024192623794e-05,9.313129112342721783e-08
1.900000000000000000e+03,1.252846154491174948e-10,6.269877672604451391e-11,6.258539519965466980e-11,4.435234183110763452e-16,3.186582398484461010e-05,8.940605056295680697e-08
1.950000000000000000e+03,8.444117719172311676e-11,4.226617320024494973e-11,4.217455204513775868e-11,4.519463404083527095e-16,2.619598853925708681e-05,9.313130533428193303e-08
2.000000000000000000e+03,5.683367998430047772e-11,2.845559204933678643e-11,2.837764398466724458e-11,4.439502964467129109e-16,2.149474312318488955e-05,9.685655300017970148e-08
