step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.576990473102114265e-04,1.287797058466821909e-04,1.287794148083776236e-04,1.399266551516120671e-07,4.544674605131149292e-02,1.497343648225069046e-03
1.000000000000000000e+02,2.127620933691787286e-04,1.062875016941688955e-04,1.062875016941688955e-04,1.870899808409376419e-07,4.112283512949943542e-02,1.738069346174597740e-03
1.500000000000000000e+02,1.751161371998932736e-04,8.736986637813970447e-05,8.736946620047092438e-05,3.768046212826448027e-07,3.735464438796043396e-02,2.466356381773948669e-03
2.000000000000000000e+02,1.442856793687496975e-04,7.193668716354295611e-05,7.193644705694168806e-05,4.125451482650532853e-07,3.381192684173583984e-02,2.579577034339308739e-03
2.500000000000000000e+02,1.187286556501021551e-04,5.918913666391745210e-05,5.918891110923141241e-05,3.506078769532905426e-07,3.074317239224910736e-02,2.378886565566062927e-03
3.000000000000000000e+02,9.767454608322623244e-05,4.864524817094206810e-05,4.864487709710374475e-05,3.844208151804195950e-07,2.775024250149726868e-02,2.494283020496368408e-03
3.500000000000000000e+02,8.035895194780096062e-05,4.002720379503443837e-05,4.002702189609408379e-05,3.047262566724384669e-07,2.526143006980419159e-02,2.219311194494366646e-03
4.000000000000000000e+02,6.605517455682274885e-05,3.290543463663198054e-05,3.290515451226383448e-05,2.445854079269338399e-07,2.284787595272064209e-02,1.985795795917510986e-03
4.500000000000000000e+02,5.435710062329235370e-05,2.706854684220161289e-05,2.706831401155795902e-05,2.202397695327817928e-07,2.074943482875823975e-02,1.883653225377202034e-03
5.000000000000000000e+02,4.467829838006309728e-05,2.226073411293327808e-05,2.226054675702471286e-05,1.570175101051063393e-07,1.881541684269905090e-02,1.589757972396910191e-03
5.500000000000000000e+02,3.677852022576644231e-05,1.832711495808325708e-05,1.832688576541841030e-05,1.245195022647749283e-07,1.706147007644176483e-02,1.415462582372128963e-03
6.000000000000000000e+02,3.024627685022096557e-05,1.507312299509067088e-05,1.507297929492779076e-05,1.001745602025039261e-07,1.550439652055501938e-02,1.268170890398323536e-03
6.500000000000000000e+02,2.490348721551072231e-05,1.241741028934484348e-05,1.241724203282501549e-05,6.883489334086334566e-08,1.404385734349489212e-02,1.050945371389389038e-03
7.000000000000000000e+02,2.049419844496469523e-05,1.022000651573762298e-05,1.021986645355354995e-05,5.432547567352230544e-08,1.277548260986804962e-02,9.329741587862372398e-04
7.500000000000000000e+02,1.687460420995989807e-05,8.417209755862131715e-06,8.417101525992620736e-06,4.029292810514562007e-08,1.156743150204420090e-02,8.037503575906157494e-04
8.000000000000000000e+02,1.389396825679511949e-05,6.933195891178911552e-06,6.933081294846488163e-06,2.769107076971977222e-08,1.052770297974348068e-02,6.657747435383498669e-04
8.500000000000000000e+02,1.143997814523345369e-05,5.709262040909379721e-06,5.709173819923307747e-06,2.154228440076622064e-08,9.533383883535861969e-03,5.874176276847720146e-04
9.000000000000000000e+02,9.422799850611340844e-06,4.703890226664952934e-06,4.703807462647091597e-06,1.510216129929631279e-08,8.667996153235435486e-03,4.916823818348348141e-04
9.500000000000000000e+02,7.759524563333286551e-06,3.874524736602324992e-06,3.874449248542077839e-06,1.055057818888371912e-08,7.861501537263393402e-03,4.108502471353858709e-04
1.000000000000000000e+03,6.393637070445379322e-06,3.192843678334611468e-06,3.192787971784127876e-06,8.005420326639978157e-09,7.140798494219779968e-03,3.579434705898165703e-04
