step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.119679422492026788e-04,1.058898124028928578e-04,1.058897614711895585e-04,1.883683751202624990e-07,4.101880639791488647e-02,1.743943197652697563e-03
1.000000000000000000e+02,1.437325416873136419e-04,7.166471186792477965e-05,7.166423893067985773e-05,4.035908887090045027e-07,3.371261432766914368e-02,2.551473909988999367e-03
1.500000000000000000e+02,9.729272278491407633e-05,4.845958028454333544e-05,4.845878720516338944e-05,3.743552952073514462e-07,2.769013307988643646e-02,2.460870891809463501e-03
2.000000000000000000e+02,6.579790789373873849e-05,3.277675568824633956e-05,3.277607902418822050e-05,2.450731813041784335e-07,2.280627004802227020e-02,1.988039817661046982e-03
2.500000000000000000e+02,4.450563383784356120e-05,2.217466317233629525e-05,2.217423752881586552e-05,1.567331366914004320e-07,1.878039911389350891e-02,1.588382758200168610e-03
3.000000000000000000e+02,3.012689823123082533e-05,1.501492079114541411e-05,1.501462611486203969e-05,9.735132522337153205e-08,1.547173690050840378e-02,1.250510336831212044e-03
3.500000000000000000e+02,2.040959986970847240e-05,1.017820068227592856e-05,1.017790600599255413e-05,5.349318143998971209e-08,1.274596154689788818e-02,9.262732346542179585e-04
4.000000000000000000e+02,1.383451485104103540e-05,6.903441317263059318e-06,6.903172561578685418e-06,2.790097219929066341e-08,1.050030812621116638e-02,6.684933905489742756e-04
4.500000000000000000e+02,9.382148238756826686e-06,4.683719453169032931e-06,4.683518909587292001e-06,1.490987600050175388e-08,8.645315654575824738e-03,4.886678070761263371e-04
5.000000000000000000e+02,6.366059032814064267e-06,3.179200575686991215e-06,3.179074155923444778e-06,7.784301203628274379e-09,7.117617409676313400e-03,3.532477130647748709e-04
5.500000000000000000e+02,4.321865743506236868e-06,2.159048108296701685e-06,2.158963525289436802e-06,3.854109920098380826e-09,5.867572035640478134e-03,2.483448479324579239e-04
6.000000000000000000e+02,2.935258023306630548e-06,1.466718572373792995e-06,1.466635467295418493e-06,1.903983637419059960e-09,4.838236141949892044e-03,1.746608613757416606e-04
