step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.577114005362091120e-04,1.287863124161958694e-04,1.287863124161958694e-04,1.387757038173731416e-07,4.544678702950477600e-02,1.494576456025242805e-03
1.000000000000000000e+02,2.127748667248852144e-04,1.062931405613198876e-04,1.062931332853622735e-04,1.885928782030532602e-07,4.112591966986656189e-02,1.748987706378102303e-03
1.500000000000000000e+02,1.751362408413115190e-04,8.738086035009473562e-05,8.738086035009473562e-05,3.745201411220477894e-07,3.735655918717384338e-02,2.463181503117084503e-03
2.000000000000000000e+02,1.443041242907838750e-04,7.194680802058428526e-05,7.194680802058428526e-05,4.105082496153045213e-07,3.381466493010520935e-02,2.577689941972494125e-03
2.500000000000000000e+02,1.187481188935635146e-04,5.919747491134330630e-05,5.919747491134330630e-05,3.531690708769019693e-07,3.074307367205619812e-02,2.392514841631054878e-03
3.000000000000000000e+02,9.769415223104260804e-05,4.865657683694735169e-05,4.865657683694735169e-05,3.809985571479046484e-07,2.775738574564456940e-02,2.486903220415115356e-03
3.500000000000000000e+02,8.037786747649988683e-05,4.003654612461104989e-05,4.003654612461104989e-05,3.047752272777870530e-07,2.526250667870044708e-02,2.222966169938445091e-03
4.000000000000000000e+02,6.607578472994646290e-05,3.291500252089463174e-05,3.291499888291582465e-05,2.457833261360065080e-07,2.285209111869335175e-02,1.993731362745165825e-03
4.500000000000000000e+02,5.437463381952056807e-05,2.707829844439402223e-05,2.707829844439402223e-05,2.180369307325236150e-07,2.075326070189476013e-02,1.876921043731272221e-03
5.000000000000000000e+02,4.469734993506335741e-05,2.226976357633247972e-05,2.226976539532188326e-05,1.578209634089944302e-07,1.881947554647922516e-02,1.596087822690606117e-03
5.500000000000000000e+02,3.679344152374142141e-05,1.833440182963386178e-05,1.833440182963386178e-05,1.246378644736978458e-07,1.706627011299133301e-02,1.417959341779351234e-03
6.000000000000000000e+02,3.026085539659106871e-05,1.508077912149019539e-05,1.508078003098489717e-05,9.929624411597615108e-08,1.550669781863689423e-02,1.264323364011943340e-03
6.500000000000000000e+02,2.491470128518358251e-05,1.242263715539593250e-05,1.242263715539593250e-05,6.942697439171752194e-08,1.404857076704502106e-02,1.056653563864529133e-03
7.000000000000000000e+02,2.050418798305031487e-05,1.022503147396491840e-05,1.022503147396491840e-05,5.412503512047805998e-08,1.277696061879396439e-02,9.325986611656844616e-04
7.500000000000000000e+02,1.688280539369202415e-05,8.421358870691619813e-06,8.421359780186321586e-06,4.008674281408275419e-08,1.157230231910943985e-02,8.024706621654331684e-04
8.000000000000000000e+02,1.390108301357884102e-05,6.936565114301629364e-06,6.936565114301629364e-06,2.795278497558228992e-08,1.052784826606512070e-02,6.697677890770137310e-04
8.500000000000000000e+02,1.144645646533604122e-05,5.712538495572516695e-06,5.712538040825165808e-06,2.137992893835871655e-08,9.537735953927040100e-03,5.856187781319022179e-04
9.000000000000000000e+02,9.428451901882795028e-06,4.706675099441781640e-06,4.706675099441781640e-06,1.510170299923174753e-08,8.670181967318058014e-03,4.921188228763639927e-04
9.500000000000000000e+02,7.764861855719118466e-06,3.877115887007676065e-06,3.877115887007676065e-06,1.063008170376633643e-08,7.864679209887981415e-03,4.128116706851869822e-04
1.000000000000000000e+03,6.398130982354643947e-06,3.195100816810736433e-06,3.195100589437060989e-06,7.929576106846525363e-09,7.143351249396800995e-03,3.565806546248495579e-04
1.050000000000000000e+03,5.270804078971735862e-06,2.632675887070945464e-06,2.632676114444620907e-06,5.452077456169490688e-09,6.485768128186464310e-03,2.955738746095448732e-04
1.100000000000000000e+03,4.344246383958250135e-06,2.170183734051533975e-06,2.170183506677858531e-06,3.879143228857628856e-09,5.885836668312549591e-03,2.494004729669541121e-04
1.150000000000000000e+03,3.579950965670875007e-06,1.788567487892578356e-06,1.788567374205740634e-06,2.816103572556016843e-09,5.348473787307739258e-03,2.124261372955515981e-04
1.200000000000000000e+03,2.950998035711194234e-06,1.474542273172119167e-06,1.474542386858956888e-06,1.913375680118178934e-09,4.850879311561584473e-03,1.751230447553098202e-04
1.250000000000000000e+03,2.432330793000758717e-06,1.215479528582363855e-06,1.215479414895526133e-06,1.371849522868728855e-09,4.410072695463895798e-03,1.482455409131944180e-04
1.300000000000000000e+03,2.004988615356140258e-06,1.002009639705647714e-06,1.002009639705647714e-06,9.693359448448291005e-10,4.000150132924318314e-03,1.246644678758457303e-04
1.350000000000000000e+03,1.652758274572896369e-06,8.260496997536392882e-07,8.260496997536392882e-07,6.588750656177921883e-10,3.635570872575044632e-03,1.027719408739358187e-04
1.400000000000000000e+03,1.362350610989437882e-06,6.809389674344856758e-07,6.809390242779045366e-07,4.726192770476700389e-10,3.298625349998474121e-03,8.704745414434000850e-05
1.450000000000000000e+03,1.123110640599556120e-06,5.613920848190900870e-07,5.613919711322523654e-07,3.265846482136680606e-10,2.996385795995593071e-03,7.236388046294450760e-05
1.500000000000000000e+03,9.258211754181733255e-07,4.627987664207466878e-07,4.627987948424561182e-07,2.236141549705195075e-10,2.720034914091229439e-03,5.986882752040401101e-05
1.550000000000000000e+03,7.633217636027200825e-07,3.815812306129373610e-07,3.815812021912279306e-07,1.593307985547909311e-10,2.469900995492935181e-03,5.058092938270419836e-05
1.600000000000000000e+03,6.293087137232422634e-07,3.146001290588174015e-07,3.146001290588174015e-07,1.084556056074603703e-10,2.242937451228499413e-03,4.168754821876063943e-05
1.650000000000000000e+03,5.188965315483518026e-07,2.594107968434400391e-07,2.594107968434400391e-07,7.493786147172443179e-11,2.036675577983260155e-03,3.469107468845322728e-05
1.700000000000000000e+03,4.278349687025784220e-07,2.138911128213294432e-07,2.138910701887652976e-07,5.278569248368114586e-11,1.849561929702758789e-03,2.909374052251223475e-05
1.750000000000000000e+03,3.527729819305380765e-07,1.763686441336176358e-07,1.763686867661817814e-07,3.565103073865927286e-11,1.679420121945440769e-03,2.391286398051306605e-05
1.800000000000000000e+03,2.908694703984693319e-07,1.454223479413485620e-07,1.454223053087844164e-07,2.481714833635351170e-11,1.525089144706726074e-03,1.994515696424059570e-05
1.850000000000000000e+03,2.398249551796571843e-07,1.199038592858414631e-07,1.199038592858414631e-07,1.723660797425807800e-11,1.384817063808441162e-03,1.662580689298920333e-05
1.900000000000000000e+03,1.977384153917238763e-07,9.886340279763317085e-08,9.886338148135109805e-08,1.163111273960737435e-11,1.257494091987609863e-03,1.364928175462409854e-05
1.950000000000000000e+03,1.630330713564900891e-07,8.151248209742334438e-08,8.151246788656862918e-08,8.121372498115508876e-12,1.141898450441658497e-03,1.141823486250359565e-05
2.000000000000000000e+03,1.344253659301374026e-07,6.720991052588942694e-08,6.720989631503471173e-08,5.559089213263979090e-12,1.036908477544784546e-03,9.469511496718041599e-06
2.050000000000000000e+03,1.108361033881274937e-07,5.541617298376877443e-08,5.541616232562773803e-08,3.768078730981283542e-12,9.415931999683380127e-04,7.808358532201964408e-06
2.100000000000000000e+03,9.139197214768843280e-08,4.569468359250095091e-08,4.569465161807784170e-08,2.636937109640191679e-12,8.550062775611877441e-04,6.530332029797136784e-06
2.150000000000000000e+03,7.535817612676701249e-08,3.767818412825363339e-08,3.767819123368099099e-08,1.800764832388113135e-12,7.764287292957305908e-04,5.412917289504548535e-06
2.200000000000000000e+03,6.213969405721199435e-08,3.106924140183764393e-08,3.106921298012821353e-08,1.239675246136884290e-12,7.050185813568532467e-04,4.485286353883566335e-06
2.250000000000000000e+03,5.123881580137989999e-08,2.561897716191197105e-08,2.561896828012777405e-08,8.703593401548914699e-13,6.402023718692362309e-04,3.773699745579506271e-06
2.300000000000000000e+03,4.225013147516774523e-08,2.112476416016306757e-08,2.112477304194726457e-08,5.942730574130805632e-13,5.813464522361755371e-04,3.155323156533995643e-06
2.350000000000000000e+03,3.483757703747814884e-08,1.741859634307729721e-08,1.741856792136786680e-08,4.127730329848283697e-13,5.279183387756347656e-04,2.626334207889158279e-06
2.400000000000000000e+03,2.872494604406593960e-08,1.436231755747030547e-08,1.436234065010921768e-08,2.878364864164484338e-13,4.793889820575714111e-04,2.205362306995084509e-06
2.450000000000000000e+03,2.368483642854269169e-08,1.184231912532140996e-08,1.184232090167824936e-08,1.964015430323817757e-13,4.353076219558715820e-04,1.832852603911305778e-06
2.500000000000000000e+03,1.952890667902059275e-08,9.764391961653018370e-09,9.764377750798303168e-09,1.369665692712088156e-13,3.952831029891967773e-04,1.534810053271939978e-06
2.550000000000000000e+03,1.610262737421750724e-08,8.051262767594380421e-09,8.051269873021738022e-09,9.473360138879949321e-14,3.589354455471038818e-04,1.288958173972787336e-06
2.600000000000000000e+03,1.327752936537576842e-08,6.638731342434311955e-09,6.638733118791151355e-09,6.490415030511315075e-14,3.259330696891993284e-04,1.080328502212068997e-06
